timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582889660738;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889660920;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889661101;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889661282;VielberthGebaeude.1.148;721.00;856.00;974.428;3
1582889661462;VielberthGebaeude.1.148;721.00;856.00;974.427;3
1582889661643;VielberthGebaeude.1.148;721.00;856.00;974.435;3
1582889661824;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889662005;VielberthGebaeude.1.148;721.00;856.00;974.414;3
1582889662187;VielberthGebaeude.1.148;721.00;856.00;974.416;3
1582889662368;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889662547;VielberthGebaeude.1.148;721.00;856.00;974.421;3
1582889662730;VielberthGebaeude.1.148;721.00;856.00;974.422;3
1582889662912;VielberthGebaeude.1.148;721.00;856.00;974.411;3
1582889663094;VielberthGebaeude.1.148;721.00;856.00;974.431;3
1582889663276;VielberthGebaeude.1.148;721.00;856.00;974.435;3
1582889663457;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889663636;VielberthGebaeude.1.148;721.00;856.00;974.413;3
1582889663818;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889663999;VielberthGebaeude.1.148;721.00;856.00;974.410;3
1582889664182;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889664364;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889664545;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889664730;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889664913;VielberthGebaeude.1.148;721.00;856.00;974.425;3
1582889665093;VielberthGebaeude.1.148;721.00;856.00;974.414;3
1582889665276;VielberthGebaeude.1.148;721.00;856.00;974.422;3
1582889665458;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889665636;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889665818;VielberthGebaeude.1.148;721.00;856.00;974.416;3
1582889665998;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889666181;VielberthGebaeude.1.148;721.00;856.00;974.438;3
1582889666362;VielberthGebaeude.1.148;721.00;856.00;974.444;3
1582889666542;VielberthGebaeude.1.148;721.00;856.00;974.440;3
1582889666723;VielberthGebaeude.1.148;721.00;856.00;974.433;3
1582889666903;VielberthGebaeude.1.148;721.00;856.00;974.439;3
1582889667083;VielberthGebaeude.1.148;721.00;856.00;974.446;3
1582889667265;VielberthGebaeude.1.148;721.00;856.00;974.437;3
1582889667447;VielberthGebaeude.1.148;721.00;856.00;974.425;3
1582889667627;VielberthGebaeude.1.148;721.00;856.00;974.430;3
1582889667809;VielberthGebaeude.1.148;721.00;856.00;974.428;3
1582889667991;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889668171;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889668351;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889668532;VielberthGebaeude.1.148;721.00;856.00;974.416;3
1582889668712;VielberthGebaeude.1.148;721.00;856.00;974.431;3
1582889668893;VielberthGebaeude.1.148;721.00;856.00;974.425;3
1582889669073;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889669255;VielberthGebaeude.1.148;721.00;856.00;974.417;3
1582889669437;VielberthGebaeude.1.148;721.00;856.00;974.425;3
1582889669620;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889669802;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889669988;VielberthGebaeude.1.148;721.00;856.00;974.425;3
1582889670171;VielberthGebaeude.1.148;721.00;856.00;974.428;3
1582889670351;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889670534;VielberthGebaeude.1.148;721.00;856.00;974.438;3
1582889670718;VielberthGebaeude.1.148;721.00;856.00;974.438;3
1582889670898;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889671078;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889671259;VielberthGebaeude.1.148;721.00;856.00;974.439;3
1582889671440;VielberthGebaeude.1.148;721.00;856.00;974.456;3
1582889671620;VielberthGebaeude.1.148;721.00;856.00;974.463;3
1582889671802;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889671985;VielberthGebaeude.1.148;721.00;856.00;974.474;3
1582889672166;VielberthGebaeude.1.148;721.00;856.00;974.471;3
1582889672349;VielberthGebaeude.1.148;721.00;856.00;974.470;3
1582889672532;VielberthGebaeude.1.148;721.00;856.00;974.471;3
1582889672712;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889672894;VielberthGebaeude.1.148;721.00;856.00;974.463;3
1582889673076;VielberthGebaeude.1.148;721.00;856.00;974.467;3
1582889673255;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889673436;VielberthGebaeude.1.148;721.00;856.00;974.467;3
1582889673616;VielberthGebaeude.1.148;721.00;856.00;974.478;3
1582889673797;VielberthGebaeude.1.148;721.00;856.00;974.486;3
1582889673978;VielberthGebaeude.1.148;721.00;856.00;974.478;3
1582889674160;VielberthGebaeude.1.148;721.00;856.00;974.489;3
1582889674341;VielberthGebaeude.1.148;721.00;856.00;974.483;3
1582889674524;VielberthGebaeude.1.148;721.00;856.00;974.476;3
1582889674709;VielberthGebaeude.1.148;721.00;856.00;974.471;3
1582889674890;VielberthGebaeude.1.148;721.00;856.00;974.467;3
1582889675071;VielberthGebaeude.1.148;721.00;856.00;974.460;3
1582889675254;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889675437;VielberthGebaeude.1.148;721.00;856.00;974.472;3
1582889675619;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889675799;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889675980;VielberthGebaeude.1.148;721.00;856.00;974.479;3
1582889676161;VielberthGebaeude.1.148;721.00;856.00;974.473;3
1582889676345;VielberthGebaeude.1.148;721.00;856.00;974.471;3
1582889676528;VielberthGebaeude.1.148;721.00;856.00;974.483;3
1582889676709;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889676889;VielberthGebaeude.1.148;721.00;856.00;974.457;3
1582889677072;VielberthGebaeude.1.148;721.00;856.00;974.456;3
1582889677255;VielberthGebaeude.1.148;721.00;856.00;974.446;3
1582889677437;VielberthGebaeude.1.148;721.00;856.00;974.438;3
1582889677620;VielberthGebaeude.1.148;721.00;856.00;974.433;3
1582889677803;VielberthGebaeude.1.148;721.00;856.00;974.411;3
1582889677986;VielberthGebaeude.1.148;721.00;856.00;974.417;3
1582889678170;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889678352;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889678533;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889678715;VielberthGebaeude.1.148;721.00;856.00;974.429;3
1582889678896;VielberthGebaeude.1.148;721.00;856.00;974.435;3
1582889679079;VielberthGebaeude.1.148;721.00;856.00;974.441;3
1582889679260;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889679442;VielberthGebaeude.1.148;721.00;856.00;974.425;3
1582889679628;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889679809;VielberthGebaeude.1.148;721.00;856.00;974.418;3
1582889679990;VielberthGebaeude.1.148;721.00;856.00;974.407;3
1582889680171;VielberthGebaeude.1.148;721.00;856.00;974.395;3
1582889680353;VielberthGebaeude.1.148;721.00;856.00;974.396;3
1582889680533;VielberthGebaeude.1.148;721.00;856.00;974.397;3
1582889680715;VielberthGebaeude.1.148;721.00;856.00;974.392;3
1582889680899;VielberthGebaeude.1.148;721.00;856.00;974.400;3
1582889681079;VielberthGebaeude.1.148;721.00;856.00;974.399;3
1582889681261;VielberthGebaeude.1.148;721.00;856.00;974.406;3
1582889681445;VielberthGebaeude.1.148;721.00;856.00;974.418;3
1582889681631;VielberthGebaeude.1.148;721.00;856.00;974.414;3
1582889681811;VielberthGebaeude.1.148;721.00;856.00;974.416;3
1582889681993;VielberthGebaeude.1.148;721.00;856.00;974.427;3
1582889682179;VielberthGebaeude.1.148;721.00;856.00;974.430;3
1582889682360;VielberthGebaeude.1.148;721.00;856.00;974.418;3
1582889682542;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889682723;VielberthGebaeude.1.148;721.00;856.00;974.422;3
1582889682904;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889683086;VielberthGebaeude.1.148;721.00;856.00;974.429;3
1582889683269;VielberthGebaeude.1.148;721.00;856.00;974.417;3
1582889683453;VielberthGebaeude.1.148;721.00;856.00;974.411;3
1582889683632;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889683812;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889683994;VielberthGebaeude.1.148;721.00;856.00;974.413;3
1582889684175;VielberthGebaeude.1.148;721.00;856.00;974.408;3
1582889684357;VielberthGebaeude.1.148;721.00;856.00;974.400;3
1582889684537;VielberthGebaeude.1.148;721.00;856.00;974.409;3
1582889684719;VielberthGebaeude.1.148;721.00;856.00;974.407;3
1582889684901;VielberthGebaeude.1.148;721.00;856.00;974.405;3
1582889685082;VielberthGebaeude.1.148;721.00;856.00;974.404;3
1582889685264;VielberthGebaeude.1.148;721.00;856.00;974.403;3
1582889685447;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889685629;VielberthGebaeude.1.148;721.00;856.00;974.413;3
1582889685812;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889685994;VielberthGebaeude.1.148;721.00;856.00;974.433;3
1582889686180;VielberthGebaeude.1.148;721.00;856.00;974.441;3
1582889686360;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889686542;VielberthGebaeude.1.148;721.00;856.00;974.449;3
1582889686722;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889686902;VielberthGebaeude.1.148;721.00;856.00;974.438;3
1582889687082;VielberthGebaeude.1.148;721.00;856.00;974.421;3
1582889687265;VielberthGebaeude.1.148;721.00;856.00;974.409;3
1582889687445;VielberthGebaeude.1.148;721.00;856.00;974.405;3
1582889687627;VielberthGebaeude.1.148;721.00;856.00;974.392;3
1582889687808;VielberthGebaeude.1.148;721.00;856.00;974.390;3
1582889687990;VielberthGebaeude.1.148;721.00;856.00;974.406;3
1582889688171;VielberthGebaeude.1.148;721.00;856.00;974.410;3
1582889688353;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889688536;VielberthGebaeude.1.148;721.00;856.00;974.422;3
1582889688719;VielberthGebaeude.1.148;721.00;856.00;974.440;3
1582889688901;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889689082;VielberthGebaeude.1.148;721.00;856.00;974.472;3
1582889689263;VielberthGebaeude.1.148;721.00;856.00;974.486;3
1582889689443;VielberthGebaeude.1.148;721.00;856.00;974.496;3
1582889689626;VielberthGebaeude.1.148;721.00;856.00;974.512;3
