timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582890503563;VielberthGebaeude.1.86;1842.00;1335.00;974.814;3
1582890503744;VielberthGebaeude.1.86;1842.00;1335.00;974.806;3
1582890503929;VielberthGebaeude.1.86;1842.00;1335.00;974.796;3
1582890504110;VielberthGebaeude.1.86;1842.00;1335.00;974.794;3
1582890504293;VielberthGebaeude.1.86;1842.00;1335.00;974.783;3
1582890504475;VielberthGebaeude.1.86;1842.00;1335.00;974.785;3
1582890504657;VielberthGebaeude.1.86;1842.00;1335.00;974.781;3
1582890504840;VielberthGebaeude.1.86;1842.00;1335.00;974.748;3
1582890505021;VielberthGebaeude.1.86;1842.00;1335.00;974.733;3
1582890505202;VielberthGebaeude.1.86;1842.00;1335.00;974.722;3
1582890505383;VielberthGebaeude.1.86;1842.00;1335.00;974.691;3
1582890505566;VielberthGebaeude.1.86;1842.00;1335.00;974.677;3
1582890505749;VielberthGebaeude.1.86;1842.00;1335.00;974.654;3
1582890505928;VielberthGebaeude.1.86;1842.00;1335.00;974.648;3
1582890506109;VielberthGebaeude.1.86;1842.00;1335.00;974.652;3
1582890506290;VielberthGebaeude.1.86;1842.00;1335.00;974.651;3
1582890506472;VielberthGebaeude.1.86;1842.00;1335.00;974.650;3
1582890506651;VielberthGebaeude.1.86;1842.00;1335.00;974.669;3
1582890506831;VielberthGebaeude.1.86;1842.00;1335.00;974.682;3
1582890507011;VielberthGebaeude.1.86;1842.00;1335.00;974.709;3
1582890507193;VielberthGebaeude.1.86;1842.00;1335.00;974.715;3
1582890507374;VielberthGebaeude.1.86;1842.00;1335.00;974.736;3
1582890507554;VielberthGebaeude.1.86;1842.00;1335.00;974.763;3
1582890507736;VielberthGebaeude.1.86;1842.00;1335.00;974.780;3
1582890507921;VielberthGebaeude.1.86;1842.00;1335.00;974.802;3
1582890508102;VielberthGebaeude.1.86;1842.00;1335.00;974.832;3
1582890508283;VielberthGebaeude.1.86;1842.00;1335.00;974.843;3
1582890508466;VielberthGebaeude.1.86;1842.00;1335.00;974.856;3
1582890508646;VielberthGebaeude.1.86;1842.00;1335.00;974.863;3
1582890508826;VielberthGebaeude.1.86;1842.00;1335.00;974.858;3
1582890509006;VielberthGebaeude.1.86;1842.00;1335.00;974.864;3
1582890509187;VielberthGebaeude.1.86;1842.00;1335.00;974.844;3
1582890509367;VielberthGebaeude.1.86;1842.00;1335.00;974.816;3
1582890509548;VielberthGebaeude.1.86;1842.00;1335.00;974.794;3
1582890509728;VielberthGebaeude.1.86;1842.00;1335.00;974.777;3
1582890509909;VielberthGebaeude.1.86;1842.00;1335.00;974.769;3
1582890510090;VielberthGebaeude.1.86;1842.00;1335.00;974.751;3
1582890510271;VielberthGebaeude.1.86;1842.00;1335.00;974.739;3
1582890510453;VielberthGebaeude.1.86;1842.00;1335.00;974.731;3
1582890510634;VielberthGebaeude.1.86;1842.00;1335.00;974.735;3
1582890510815;VielberthGebaeude.1.86;1842.00;1335.00;974.732;3
1582890510999;VielberthGebaeude.1.86;1842.00;1335.00;974.741;3
1582890511181;VielberthGebaeude.1.86;1842.00;1335.00;974.737;3
1582890511361;VielberthGebaeude.1.86;1842.00;1335.00;974.733;3
1582890511541;VielberthGebaeude.1.86;1842.00;1335.00;974.721;3
1582890511722;VielberthGebaeude.1.86;1842.00;1335.00;974.719;3
1582890511904;VielberthGebaeude.1.86;1842.00;1335.00;974.703;3
1582890512090;VielberthGebaeude.1.86;1842.00;1335.00;974.707;3
1582890512270;VielberthGebaeude.1.86;1842.00;1335.00;974.683;3
1582890512453;VielberthGebaeude.1.86;1842.00;1335.00;974.679;3
1582890512633;VielberthGebaeude.1.86;1842.00;1335.00;974.674;3
1582890512816;VielberthGebaeude.1.86;1842.00;1335.00;974.681;3
1582890512997;VielberthGebaeude.1.86;1842.00;1335.00;974.682;3
1582890513177;VielberthGebaeude.1.86;1842.00;1335.00;974.684;3
1582890513358;VielberthGebaeude.1.86;1842.00;1335.00;974.676;3
1582890513541;VielberthGebaeude.1.86;1842.00;1335.00;974.691;3
1582890513721;VielberthGebaeude.1.86;1842.00;1335.00;974.695;3
1582890513902;VielberthGebaeude.1.86;1842.00;1335.00;974.710;3
1582890514083;VielberthGebaeude.1.86;1842.00;1335.00;974.702;3
1582890514264;VielberthGebaeude.1.86;1842.00;1335.00;974.696;3
1582890514445;VielberthGebaeude.1.86;1842.00;1335.00;974.698;3
1582890514626;VielberthGebaeude.1.86;1842.00;1335.00;974.698;3
1582890514806;VielberthGebaeude.1.86;1842.00;1335.00;974.685;3
1582890514990;VielberthGebaeude.1.86;1842.00;1335.00;974.680;3
1582890515171;VielberthGebaeude.1.86;1842.00;1335.00;974.673;3
1582890515352;VielberthGebaeude.1.86;1842.00;1335.00;974.658;3
1582890515534;VielberthGebaeude.1.86;1842.00;1335.00;974.669;3
1582890515716;VielberthGebaeude.1.86;1842.00;1335.00;974.670;3
1582890515897;VielberthGebaeude.1.86;1842.00;1335.00;974.673;3
1582890516077;VielberthGebaeude.1.86;1842.00;1335.00;974.678;3
1582890516258;VielberthGebaeude.1.86;1842.00;1335.00;974.678;3
1582890516440;VielberthGebaeude.1.86;1842.00;1335.00;974.681;3
1582890516621;VielberthGebaeude.1.86;1842.00;1335.00;974.679;3
1582890516808;VielberthGebaeude.1.86;1842.00;1335.00;974.665;3
1582890516992;VielberthGebaeude.1.86;1842.00;1335.00;974.660;3
1582890517173;VielberthGebaeude.1.86;1842.00;1335.00;974.658;3
1582890517355;VielberthGebaeude.1.86;1842.00;1335.00;974.659;3
1582890517536;VielberthGebaeude.1.86;1842.00;1335.00;974.645;3
1582890517717;VielberthGebaeude.1.86;1842.00;1335.00;974.641;3
1582890517900;VielberthGebaeude.1.86;1842.00;1335.00;974.653;3
1582890518080;VielberthGebaeude.1.86;1842.00;1335.00;974.670;3
1582890518262;VielberthGebaeude.1.86;1842.00;1335.00;974.671;3
1582890518444;VielberthGebaeude.1.86;1842.00;1335.00;974.677;3
1582890518624;VielberthGebaeude.1.86;1842.00;1335.00;974.681;3
1582890518806;VielberthGebaeude.1.86;1842.00;1335.00;974.692;3
1582890518987;VielberthGebaeude.1.86;1842.00;1335.00;974.698;3
1582890519169;VielberthGebaeude.1.86;1842.00;1335.00;974.698;3
1582890519349;VielberthGebaeude.1.86;1842.00;1335.00;974.689;3
1582890519531;VielberthGebaeude.1.86;1842.00;1335.00;974.692;3
1582890519714;VielberthGebaeude.1.86;1842.00;1335.00;974.692;3
1582890519895;VielberthGebaeude.1.86;1842.00;1335.00;974.686;3
1582890520078;VielberthGebaeude.1.86;1842.00;1335.00;974.680;3
1582890520260;VielberthGebaeude.1.86;1842.00;1335.00;974.671;3
1582890520443;VielberthGebaeude.1.86;1842.00;1335.00;974.662;3
1582890520622;VielberthGebaeude.1.86;1842.00;1335.00;974.669;3
1582890520802;VielberthGebaeude.1.86;1842.00;1335.00;974.674;3
1582890520982;VielberthGebaeude.1.86;1842.00;1335.00;974.663;3
1582890521165;VielberthGebaeude.1.86;1842.00;1335.00;974.662;3
1582890521347;VielberthGebaeude.1.86;1842.00;1335.00;974.675;3
1582890521528;VielberthGebaeude.1.86;1842.00;1335.00;974.669;3
1582890521708;VielberthGebaeude.1.86;1842.00;1335.00;974.676;3
1582890521891;VielberthGebaeude.1.86;1842.00;1335.00;974.677;3
1582890522073;VielberthGebaeude.1.86;1842.00;1335.00;974.668;3
1582890522255;VielberthGebaeude.1.86;1842.00;1335.00;974.660;3
1582890522437;VielberthGebaeude.1.86;1842.00;1335.00;974.651;3
1582890522622;VielberthGebaeude.1.86;1842.00;1335.00;974.636;3
1582890522805;VielberthGebaeude.1.86;1842.00;1335.00;974.629;3
1582890522987;VielberthGebaeude.1.86;1842.00;1335.00;974.616;3
1582890523168;VielberthGebaeude.1.86;1842.00;1335.00;974.598;3
1582890523349;VielberthGebaeude.1.86;1842.00;1335.00;974.573;3
1582890523529;VielberthGebaeude.1.86;1842.00;1335.00;974.572;3
1582890523712;VielberthGebaeude.1.86;1842.00;1335.00;974.557;3
1582890523894;VielberthGebaeude.1.86;1842.00;1335.00;974.537;3
1582890524074;VielberthGebaeude.1.86;1842.00;1335.00;974.535;3
1582890524255;VielberthGebaeude.1.86;1842.00;1335.00;974.515;3
1582890524438;VielberthGebaeude.1.86;1842.00;1335.00;974.511;3
1582890524619;VielberthGebaeude.1.86;1842.00;1335.00;974.501;3
1582890524799;VielberthGebaeude.1.86;1842.00;1335.00;974.496;3
1582890524982;VielberthGebaeude.1.86;1842.00;1335.00;974.500;3
1582890525163;VielberthGebaeude.1.86;1842.00;1335.00;974.502;3
1582890525342;VielberthGebaeude.1.86;1842.00;1335.00;974.493;3
1582890525523;VielberthGebaeude.1.86;1842.00;1335.00;974.499;3
1582890525705;VielberthGebaeude.1.86;1842.00;1335.00;974.486;3
1582890525888;VielberthGebaeude.1.86;1842.00;1335.00;974.478;3
1582890526072;VielberthGebaeude.1.86;1842.00;1335.00;974.474;3
1582890526253;VielberthGebaeude.1.86;1842.00;1335.00;974.459;3
1582890526434;VielberthGebaeude.1.86;1842.00;1335.00;974.441;3
1582890526616;VielberthGebaeude.1.86;1842.00;1335.00;974.437;3
1582890526797;VielberthGebaeude.1.86;1842.00;1335.00;974.423;3
1582890526982;VielberthGebaeude.1.86;1842.00;1335.00;974.408;3
1582890527162;VielberthGebaeude.1.86;1842.00;1335.00;974.405;3
1582890527344;VielberthGebaeude.1.86;1842.00;1335.00;974.392;3
1582890527525;VielberthGebaeude.1.86;1842.00;1335.00;974.385;3
1582890527706;VielberthGebaeude.1.86;1842.00;1335.00;974.389;3
1582890527887;VielberthGebaeude.1.86;1842.00;1335.00;974.387;3
1582890528067;VielberthGebaeude.1.86;1842.00;1335.00;974.386;3
1582890528251;VielberthGebaeude.1.86;1842.00;1335.00;974.397;3
1582890528435;VielberthGebaeude.1.86;1842.00;1335.00;974.395;3
1582890528616;VielberthGebaeude.1.86;1842.00;1335.00;974.395;3
1582890528797;VielberthGebaeude.1.86;1842.00;1335.00;974.400;3
1582890528977;VielberthGebaeude.1.86;1842.00;1335.00;974.396;3
