timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582890498009;VielberthGebaeude.1.86;1842.00;1335.00;0.093;0.041;-0.028;0.994;0.000
1582890498019;VielberthGebaeude.1.86;1842.00;1335.00;0.076;0.066;-0.031;0.994;0.000
1582890498030;VielberthGebaeude.1.86;1842.00;1335.00;0.067;0.099;-0.034;0.992;0.000
1582890498039;VielberthGebaeude.1.86;1842.00;1335.00;0.063;0.103;-0.035;0.992;0.000
1582890498049;VielberthGebaeude.1.86;1842.00;1335.00;0.067;0.079;-0.033;0.994;0.000
1582890498060;VielberthGebaeude.1.86;1842.00;1335.00;0.066;0.065;-0.032;0.995;0.000
1582890498070;VielberthGebaeude.1.86;1842.00;1335.00;0.064;0.048;-0.031;0.996;0.000
1582890498081;VielberthGebaeude.1.86;1842.00;1335.00;0.067;0.031;-0.030;0.997;0.000
1582890498091;VielberthGebaeude.1.86;1842.00;1335.00;0.074;0.017;-0.029;0.997;0.000
1582890498101;VielberthGebaeude.1.86;1842.00;1335.00;0.078;0.010;-0.028;0.996;0.000
1582890498111;VielberthGebaeude.1.86;1842.00;1335.00;0.079;0.029;-0.030;0.996;0.000
1582890498121;VielberthGebaeude.1.86;1842.00;1335.00;0.092;-0.066;-0.973;0.201;0.000
1582890498131;VielberthGebaeude.1.86;1842.00;1335.00;0.164;-0.071;-0.965;0.194;0.000
1582890498141;VielberthGebaeude.1.86;1842.00;1335.00;0.234;-0.066;-0.948;0.207;0.000
1582890498151;VielberthGebaeude.1.86;1842.00;1335.00;0.270;-0.053;-0.940;0.200;0.000
1582890498161;VielberthGebaeude.1.86;1842.00;1335.00;0.242;-0.038;-0.947;0.206;0.000
1582890498171;VielberthGebaeude.1.86;1842.00;1335.00;0.183;-0.035;-0.960;0.210;0.000
1582890498181;VielberthGebaeude.1.86;1842.00;1335.00;0.128;-0.046;-0.971;0.198;0.000
1582890498191;VielberthGebaeude.1.86;1842.00;1335.00;0.075;-0.053;-0.975;0.202;0.000
1582890498201;VielberthGebaeude.1.86;1842.00;1335.00;0.047;-0.066;-0.979;0.186;0.000
1582890498211;VielberthGebaeude.1.86;1842.00;1335.00;0.036;-0.071;-0.979;0.187;0.000
1582890498221;VielberthGebaeude.1.86;1842.00;1335.00;0.045;-0.077;-0.980;0.176;0.000
1582890498231;VielberthGebaeude.1.86;1842.00;1335.00;0.083;-0.080;-0.979;0.170;0.000
1582890498241;VielberthGebaeude.1.86;1842.00;1335.00;0.111;-0.073;-0.974;0.181;0.000
1582890498252;VielberthGebaeude.1.86;1842.00;1335.00;0.126;-0.053;-0.975;0.175;0.000
1582890498262;VielberthGebaeude.1.86;1842.00;1335.00;0.124;-0.033;-0.975;0.183;0.000
1582890498273;VielberthGebaeude.1.86;1842.00;1335.00;0.129;-0.016;-0.975;0.178;0.000
1582890498283;VielberthGebaeude.1.86;1842.00;1335.00;0.130;-0.017;-0.975;0.182;0.000
1582890498293;VielberthGebaeude.1.86;1842.00;1335.00;0.106;-0.037;-0.977;0.183;0.000
1582890498304;VielberthGebaeude.1.86;1842.00;1335.00;0.047;-0.097;-0.975;0.194;0.000
1582890498314;VielberthGebaeude.1.86;1842.00;1335.00;0.035;-0.146;-0.970;0.193;0.000
1582890498324;VielberthGebaeude.1.86;1842.00;1335.00;0.055;-0.143;-0.971;0.183;0.000
1582890498335;VielberthGebaeude.1.86;1842.00;1335.00;0.071;-0.110;-0.976;0.174;0.000
1582890498344;VielberthGebaeude.1.86;1842.00;1335.00;0.078;-0.082;-0.975;0.192;0.000
1582890498354;VielberthGebaeude.1.86;1842.00;1335.00;0.097;-0.063;-0.976;0.184;0.000
1582890498364;VielberthGebaeude.1.86;1842.00;1335.00;0.092;-0.065;-0.973;0.201;0.000
1582890498374;VielberthGebaeude.1.86;1842.00;1335.00;0.058;-0.068;-0.976;0.200;0.000
1582890498384;VielberthGebaeude.1.86;1842.00;1335.00;0.019;-0.063;-0.976;0.208;0.000
1582890498394;VielberthGebaeude.1.86;1842.00;1335.00;0.001;-0.060;-0.977;0.206;0.000
1582890498405;VielberthGebaeude.1.86;1842.00;1335.00;0.001;-0.075;-0.976;0.205;0.000
1582890498414;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.105;-0.974;0.201;0.000
1582890498425;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.150;-0.965;0.217;0.000
1582890498435;VielberthGebaeude.1.86;1842.00;1335.00;-0.014;-0.179;-0.960;0.216;0.000
1582890498445;VielberthGebaeude.1.86;1842.00;1335.00;-0.022;-0.184;-0.957;0.222;0.000
1582890498454;VielberthGebaeude.1.86;1842.00;1335.00;-0.045;-0.170;-0.959;0.224;0.000
1582890498464;VielberthGebaeude.1.86;1842.00;1335.00;-0.049;-0.170;-0.960;0.215;0.000
1582890498475;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.177;-0.963;0.201;0.000
1582890498485;VielberthGebaeude.1.86;1842.00;1335.00;0.024;-0.165;-0.958;0.233;0.000
1582890498495;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.141;-0.962;0.233;0.000
1582890498505;VielberthGebaeude.1.86;1842.00;1335.00;-0.029;-0.118;-0.964;0.237;0.000
1582890498515;VielberthGebaeude.1.86;1842.00;1335.00;-0.027;-0.101;-0.967;0.234;0.000
1582890498525;VielberthGebaeude.1.86;1842.00;1335.00;-0.014;-0.093;-0.970;0.223;0.000
1582890498536;VielberthGebaeude.1.86;1842.00;1335.00;-0.002;-0.089;-0.972;0.218;0.000
1582890498546;VielberthGebaeude.1.86;1842.00;1335.00;-0.002;-0.095;-0.968;0.232;0.000
1582890498557;VielberthGebaeude.1.86;1842.00;1335.00;-0.011;-0.105;-0.968;0.228;0.000
1582890498568;VielberthGebaeude.1.86;1842.00;1335.00;-0.013;-0.123;-0.965;0.231;0.000
1582890498578;VielberthGebaeude.1.86;1842.00;1335.00;-0.001;-0.140;-0.964;0.225;0.000
1582890498587;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.144;-0.960;0.240;0.000
1582890498597;VielberthGebaeude.1.86;1842.00;1335.00;0.004;-0.130;-0.962;0.238;0.000
1582890498607;VielberthGebaeude.1.86;1842.00;1335.00;-0.014;-0.119;-0.962;0.247;0.000
1582890498617;VielberthGebaeude.1.86;1842.00;1335.00;-0.027;-0.105;-0.963;0.246;0.000
1582890498628;VielberthGebaeude.1.86;1842.00;1335.00;-0.018;-0.098;-0.967;0.236;0.000
1582890498637;VielberthGebaeude.1.86;1842.00;1335.00;-0.008;-0.100;-0.967;0.232;0.000
1582890498649;VielberthGebaeude.1.86;1842.00;1335.00;-0.009;-0.107;-0.962;0.250;0.000
1582890498658;VielberthGebaeude.1.86;1842.00;1335.00;-0.015;-0.116;-0.962;0.248;0.000
1582890498668;VielberthGebaeude.1.86;1842.00;1335.00;-0.023;-0.123;-0.959;0.254;0.000
1582890498678;VielberthGebaeude.1.86;1842.00;1335.00;-0.033;-0.130;-0.958;0.253;0.000
1582890498688;VielberthGebaeude.1.86;1842.00;1335.00;-0.039;-0.135;-0.958;0.251;0.000
1582890498698;VielberthGebaeude.1.86;1842.00;1335.00;-0.036;-0.134;-0.958;0.249;0.000
1582890498708;VielberthGebaeude.1.86;1842.00;1335.00;-0.022;-0.132;-0.958;0.252;0.000
1582890498718;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.124;-0.961;0.247;0.000
1582890498728;VielberthGebaeude.1.86;1842.00;1335.00;0.025;-0.117;-0.957;0.264;0.000
1582890498738;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.109;-0.958;0.264;0.000
1582890498748;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.105;-0.959;0.264;0.000
1582890498758;VielberthGebaeude.1.86;1842.00;1335.00;0.003;-0.106;-0.959;0.264;0.000
1582890498768;VielberthGebaeude.1.86;1842.00;1335.00;-0.002;-0.116;-0.958;0.261;0.000
1582890498778;VielberthGebaeude.1.86;1842.00;1335.00;-0.004;-0.117;-0.958;0.260;0.000
1582890498789;VielberthGebaeude.1.86;1842.00;1335.00;-0.008;-0.115;-0.960;0.255;0.000
1582890498799;VielberthGebaeude.1.86;1842.00;1335.00;-0.008;-0.115;-0.960;0.255;0.000
1582890498810;VielberthGebaeude.1.86;1842.00;1335.00;-0.007;-0.115;-0.961;0.253;0.000
1582890498820;VielberthGebaeude.1.86;1842.00;1335.00;-0.007;-0.115;-0.961;0.253;0.000
1582890498829;VielberthGebaeude.1.86;1842.00;1335.00;-0.006;-0.114;-0.961;0.253;0.000
1582890498839;VielberthGebaeude.1.86;1842.00;1335.00;-0.005;-0.114;-0.961;0.253;0.000
1582890498849;VielberthGebaeude.1.86;1842.00;1335.00;-0.002;-0.113;-0.961;0.254;0.000
1582890498859;VielberthGebaeude.1.86;1842.00;1335.00;-0.003;-0.113;-0.961;0.254;0.000
1582890498869;VielberthGebaeude.1.86;1842.00;1335.00;-0.001;-0.112;-0.961;0.254;0.000
1582890498880;VielberthGebaeude.1.86;1842.00;1335.00;-0.000;-0.111;-0.961;0.255;0.000
1582890498889;VielberthGebaeude.1.86;1842.00;1335.00;-0.000;-0.111;-0.961;0.252;0.000
1582890498900;VielberthGebaeude.1.86;1842.00;1335.00;0.001;-0.112;-0.961;0.252;0.000
1582890498909;VielberthGebaeude.1.86;1842.00;1335.00;0.001;-0.112;-0.961;0.251;0.000
1582890498919;VielberthGebaeude.1.86;1842.00;1335.00;0.002;-0.113;-0.962;0.251;0.000
1582890498929;VielberthGebaeude.1.86;1842.00;1335.00;0.003;-0.113;-0.961;0.252;0.000
1582890498939;VielberthGebaeude.1.86;1842.00;1335.00;0.004;-0.113;-0.961;0.252;0.000
1582890498949;VielberthGebaeude.1.86;1842.00;1335.00;0.005;-0.112;-0.961;0.252;0.000
1582890498959;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.112;-0.961;0.253;0.000
1582890498969;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.111;-0.961;0.252;0.000
1582890498979;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.110;-0.961;0.252;0.000
1582890498989;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.109;-0.962;0.250;0.000
1582890498999;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.108;-0.962;0.251;0.000
1582890499009;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.107;-0.962;0.251;0.000
1582890499021;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.106;-0.962;0.252;0.000
1582890499031;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.104;-0.962;0.251;0.000
1582890499040;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.103;-0.962;0.251;0.000
1582890499050;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.102;-0.962;0.252;0.000
1582890499060;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.102;-0.962;0.252;0.000
1582890499070;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.101;-0.963;0.251;0.000
1582890499080;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.101;-0.963;0.251;0.000
1582890499090;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.100;-0.963;0.248;0.000
1582890499100;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.100;-0.963;0.248;0.000
1582890499110;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.099;-0.964;0.246;0.000
1582890499121;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.098;-0.964;0.246;0.000
1582890499132;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.098;-0.965;0.244;0.000
1582890499142;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.097;-0.965;0.244;0.000
1582890499152;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.097;-0.965;0.245;0.000
1582890499162;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.096;-0.965;0.245;0.000
1582890499172;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.096;-0.965;0.245;0.000
1582890499182;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.096;-0.965;0.245;0.000
1582890499192;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.097;-0.964;0.245;0.000
1582890499202;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.098;-0.964;0.245;0.000
1582890499212;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.099;-0.964;0.245;0.000
1582890499222;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.100;-0.964;0.245;0.000
1582890499233;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.100;-0.964;0.244;0.000
1582890499243;VielberthGebaeude.1.86;1842.00;1335.00;0.016;-0.100;-0.965;0.244;0.000
1582890499253;VielberthGebaeude.1.86;1842.00;1335.00;0.017;-0.100;-0.965;0.243;0.000
1582890499263;VielberthGebaeude.1.86;1842.00;1335.00;0.017;-0.100;-0.965;0.243;0.000
1582890499273;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.100;-0.965;0.243;0.000
1582890499283;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.099;-0.965;0.243;0.000
1582890499293;VielberthGebaeude.1.86;1842.00;1335.00;0.019;-0.099;-0.965;0.242;0.000
1582890499303;VielberthGebaeude.1.86;1842.00;1335.00;0.019;-0.098;-0.965;0.242;0.000
1582890499313;VielberthGebaeude.1.86;1842.00;1335.00;0.019;-0.097;-0.965;0.242;0.000
1582890499324;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.095;-0.966;0.242;0.000
1582890499333;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.094;-0.966;0.242;0.000
1582890499343;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.093;-0.966;0.242;0.000
1582890499353;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.093;-0.966;0.242;0.000
1582890499363;VielberthGebaeude.1.86;1842.00;1335.00;0.018;-0.092;-0.966;0.243;0.000
1582890499373;VielberthGebaeude.1.86;1842.00;1335.00;0.017;-0.092;-0.965;0.243;0.000
1582890499383;VielberthGebaeude.1.86;1842.00;1335.00;0.017;-0.091;-0.965;0.244;0.000
1582890499393;VielberthGebaeude.1.86;1842.00;1335.00;0.016;-0.091;-0.965;0.245;0.000
1582890499403;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.091;-0.965;0.246;0.000
1582890499413;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.091;-0.965;0.246;0.000
1582890499423;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.091;-0.965;0.247;0.000
1582890499433;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.091;-0.965;0.247;0.000
1582890499444;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.092;-0.965;0.247;0.000
1582890499453;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.092;-0.964;0.247;0.000
1582890499463;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.093;-0.964;0.248;0.000
1582890499473;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.093;-0.964;0.248;0.000
1582890499483;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.094;-0.964;0.248;0.000
1582890499493;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.094;-0.964;0.249;0.000
1582890499503;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.095;-0.964;0.249;0.000
1582890499513;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.095;-0.964;0.249;0.000
1582890499524;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.964;0.249;0.000
1582890499533;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.964;0.250;0.000
1582890499543;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.964;0.250;0.000
1582890499553;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.963;0.250;0.000
1582890499563;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.963;0.250;0.000
1582890499573;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.963;0.250;0.000
1582890499583;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.963;0.250;0.000
1582890499593;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.095;-0.964;0.250;0.000
1582890499603;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.095;-0.964;0.250;0.000
1582890499613;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.250;0.000
1582890499623;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.250;0.000
1582890499633;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.250;0.000
1582890499644;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.251;0.000
1582890499654;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.251;0.000
1582890499664;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.251;0.000
1582890499674;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.252;0.000
1582890499684;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.963;0.252;0.000
1582890499694;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.096;-0.963;0.252;0.000
1582890499704;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.095;-0.963;0.253;0.000
1582890499715;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.095;-0.963;0.253;0.000
1582890499724;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.095;-0.963;0.253;0.000
1582890499734;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.096;-0.963;0.253;0.000
1582890499744;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.096;-0.963;0.253;0.000
1582890499755;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.096;-0.963;0.253;0.000
1582890499764;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.097;-0.963;0.253;0.000
1582890499774;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.097;-0.962;0.254;0.000
1582890499784;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.097;-0.962;0.254;0.000
1582890499795;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.097;-0.962;0.255;0.000
1582890499806;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.097;-0.962;0.255;0.000
1582890499815;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.097;-0.962;0.255;0.000
1582890499826;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.096;-0.962;0.256;0.000
1582890499835;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.095;-0.962;0.256;0.000
1582890499845;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.094;-0.962;0.256;0.000
1582890499855;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.094;-0.962;0.255;0.000
1582890499866;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.094;-0.962;0.255;0.000
1582890499875;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.093;-0.962;0.255;0.000
1582890499885;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.093;-0.962;0.255;0.000
1582890499896;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.093;-0.962;0.255;0.000
1582890499905;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.093;-0.962;0.255;0.000
1582890499915;VielberthGebaeude.1.86;1842.00;1335.00;0.006;-0.093;-0.962;0.255;0.000
1582890499925;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.092;-0.962;0.255;0.000
1582890499936;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.091;-0.962;0.256;0.000
1582890499946;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.091;-0.962;0.256;0.000
1582890499956;VielberthGebaeude.1.86;1842.00;1335.00;0.007;-0.090;-0.962;0.256;0.000
1582890499966;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.090;-0.962;0.256;0.000
1582890499976;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.090;-0.963;0.256;0.000
1582890499986;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.089;-0.963;0.255;0.000
1582890499996;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.089;-0.963;0.255;0.000
1582890500006;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.088;-0.963;0.255;0.000
1582890500017;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.088;-0.963;0.255;0.000
1582890500026;VielberthGebaeude.1.86;1842.00;1335.00;0.008;-0.088;-0.963;0.255;0.000
1582890500036;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.087;-0.963;0.255;0.000
1582890500046;VielberthGebaeude.1.86;1842.00;1335.00;0.009;-0.087;-0.963;0.255;0.000
1582890500057;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.087;-0.963;0.255;0.000
1582890500066;VielberthGebaeude.1.86;1842.00;1335.00;0.010;-0.087;-0.963;0.255;0.000
1582890500076;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.086;-0.963;0.256;0.000
1582890500086;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.086;-0.963;0.256;0.000
1582890500096;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.086;-0.963;0.256;0.000
1582890500106;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.086;-0.963;0.256;0.000
1582890500116;VielberthGebaeude.1.86;1842.00;1335.00;0.011;-0.085;-0.963;0.257;0.000
1582890500126;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.085;-0.963;0.257;0.000
1582890500136;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.085;-0.963;0.257;0.000
1582890500147;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.085;-0.963;0.257;0.000
1582890500158;VielberthGebaeude.1.86;1842.00;1335.00;0.012;-0.085;-0.963;0.257;0.000
1582890500168;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.085;-0.962;0.257;0.000
1582890500178;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.085;-0.962;0.257;0.000
1582890500188;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.085;-0.962;0.258;0.000
1582890500198;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.085;-0.962;0.258;0.000
1582890500208;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.085;-0.962;0.258;0.000
1582890500218;VielberthGebaeude.1.86;1842.00;1335.00;0.013;-0.085;-0.963;0.257;0.000
1582890500228;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.962;0.257;0.000
1582890500239;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.963;0.257;0.000
1582890500250;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.962;0.257;0.000
1582890500259;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.963;0.256;0.000
1582890500269;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.963;0.256;0.000
1582890500279;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.963;0.255;0.000
1582890500289;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.963;0.255;0.000
1582890500299;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.964;0.253;0.000
1582890500309;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.964;0.253;0.000
1582890500319;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.964;0.251;0.000
1582890500330;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.085;-0.964;0.251;0.000
1582890500339;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.086;-0.964;0.251;0.000
1582890500350;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.086;-0.964;0.251;0.000
1582890500359;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.087;-0.964;0.251;0.000
1582890500369;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.087;-0.964;0.251;0.000
1582890500379;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.087;-0.964;0.251;0.000
1582890500390;VielberthGebaeude.1.86;1842.00;1335.00;0.014;-0.086;-0.964;0.251;0.000
1582890500399;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.252;0.000
1582890500410;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.252;0.000
1582890500419;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.251;0.000
1582890500429;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.251;0.000
1582890500439;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.251;0.000
1582890500450;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.251;0.000
1582890500460;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.086;-0.964;0.251;0.000
1582890500471;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.085;-0.964;0.252;0.000
1582890500481;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.085;-0.964;0.251;0.000
1582890500491;VielberthGebaeude.1.86;1842.00;1335.00;0.015;-0.085;-0.964;0.251;0.000
