timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582890579215;VielberthGebaeude.1.77;1345.00;1338.00;0.057;-0.113;-0.918;0.376;0.000
1582890579225;VielberthGebaeude.1.77;1345.00;1338.00;0.064;-0.111;-0.918;0.376;0.000
1582890579235;VielberthGebaeude.1.77;1345.00;1338.00;0.061;-0.112;-0.917;0.377;0.000
1582890579245;VielberthGebaeude.1.77;1345.00;1338.00;0.058;-0.114;-0.917;0.377;0.000
1582890579255;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.108;-0.918;0.378;0.000
1582890579266;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.100;-0.920;0.376;0.000
1582890579275;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.092;-0.920;0.376;0.000
1582890579286;VielberthGebaeude.1.77;1345.00;1338.00;0.060;-0.085;-0.921;0.375;0.000
1582890579295;VielberthGebaeude.1.77;1345.00;1338.00;0.061;-0.086;-0.921;0.375;0.000
1582890579305;VielberthGebaeude.1.77;1345.00;1338.00;0.058;-0.093;-0.922;0.372;0.000
1582890579316;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.099;-0.921;0.373;0.000
1582890579326;VielberthGebaeude.1.77;1345.00;1338.00;0.047;-0.105;-0.921;0.373;0.000
1582890579336;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.105;-0.921;0.373;0.000
1582890579346;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.106;-0.921;0.371;0.000
1582890579356;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.106;-0.921;0.371;0.000
1582890579366;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.106;-0.921;0.371;0.000
1582890579376;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.106;-0.921;0.372;0.000
1582890579386;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.106;-0.920;0.375;0.000
1582890579397;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.105;-0.920;0.375;0.000
1582890579406;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.105;-0.920;0.374;0.000
1582890579417;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.105;-0.920;0.374;0.000
1582890579427;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.105;-0.921;0.372;0.000
1582890579437;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.106;-0.921;0.372;0.000
1582890579446;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.106;-0.922;0.369;0.000
1582890579457;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.107;-0.922;0.370;0.000
1582890579467;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.108;-0.922;0.370;0.000
1582890579478;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.108;-0.921;0.370;0.000
1582890579487;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.109;-0.920;0.372;0.000
1582890579497;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.110;-0.920;0.372;0.000
1582890579507;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.110;-0.920;0.373;0.000
1582890579517;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.110;-0.919;0.374;0.000
1582890579527;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.110;-0.919;0.374;0.000
1582890579538;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.110;-0.919;0.375;0.000
1582890579548;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.110;-0.919;0.375;0.000
1582890579558;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.110;-0.919;0.376;0.000
1582890579567;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.109;-0.918;0.376;0.000
1582890579577;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.109;-0.918;0.376;0.000
1582890579587;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.110;-0.918;0.377;0.000
1582890579598;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.110;-0.918;0.377;0.000
1582890579608;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.110;-0.918;0.377;0.000
1582890579618;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.918;0.377;0.000
1582890579628;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.918;0.377;0.000
1582890579640;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.918;0.377;0.000
1582890579649;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.918;0.378;0.000
1582890579660;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.917;0.378;0.000
1582890579669;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.917;0.378;0.000
1582890579679;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.917;0.378;0.000
1582890579689;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.917;0.378;0.000
1582890579699;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.110;-0.917;0.379;0.000
1582890579709;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.110;-0.917;0.379;0.000
1582890579720;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.110;-0.917;0.379;0.000
1582890579729;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.110;-0.917;0.379;0.000
1582890579739;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.110;-0.917;0.380;0.000
1582890579749;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.917;0.380;0.000
1582890579759;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.111;-0.917;0.380;0.000
1582890579769;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.917;0.380;0.000
1582890579780;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.916;0.380;0.000
1582890579791;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.916;0.380;0.000
1582890579801;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.916;0.380;0.000
1582890579811;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.916;0.380;0.000
1582890579822;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.112;-0.916;0.380;0.000
1582890579831;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.111;-0.916;0.380;0.000
1582890579841;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.111;-0.916;0.381;0.000
1582890579851;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.110;-0.916;0.381;0.000
1582890579862;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.110;-0.916;0.381;0.000
1582890579872;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.110;-0.916;0.381;0.000
1582890579882;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.110;-0.916;0.381;0.000
1582890579892;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.110;-0.917;0.381;0.000
1582890579901;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.109;-0.917;0.381;0.000
1582890579911;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.109;-0.917;0.381;0.000
1582890579921;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.108;-0.917;0.381;0.000
1582890579931;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.108;-0.917;0.381;0.000
1582890579941;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.107;-0.917;0.381;0.000
1582890579951;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.107;-0.917;0.381;0.000
1582890579961;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.106;-0.917;0.382;0.000
1582890579971;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.106;-0.917;0.382;0.000
1582890579982;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.105;-0.917;0.382;0.000
1582890579991;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.105;-0.917;0.382;0.000
1582890580001;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.104;-0.917;0.383;0.000
1582890580011;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.104;-0.917;0.381;0.000
1582890580021;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.103;-0.917;0.382;0.000
1582890580031;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.103;-0.918;0.380;0.000
1582890580041;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.103;-0.918;0.381;0.000
1582890580051;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.103;-0.918;0.380;0.000
1582890580061;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.102;-0.918;0.380;0.000
1582890580071;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.102;-0.918;0.379;0.000
1582890580081;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.102;-0.918;0.379;0.000
1582890580091;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.102;-0.919;0.378;0.000
1582890580102;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.102;-0.919;0.379;0.000
1582890580111;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.101;-0.918;0.379;0.000
1582890580122;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.101;-0.918;0.379;0.000
1582890580131;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.101;-0.918;0.379;0.000
1582890580141;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.101;-0.918;0.380;0.000
1582890580151;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.100;-0.918;0.380;0.000
1582890580161;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.100;-0.918;0.380;0.000
1582890580171;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.099;-0.918;0.380;0.000
1582890580181;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.099;-0.918;0.381;0.000
1582890580191;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.098;-0.918;0.381;0.000
1582890580202;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.098;-0.918;0.381;0.000
1582890580211;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.098;-0.918;0.381;0.000
1582890580221;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.097;-0.918;0.381;0.000
1582890580231;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.097;-0.918;0.381;0.000
1582890580242;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.097;-0.918;0.381;0.000
1582890580251;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.097;-0.918;0.380;0.000
1582890580261;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.097;-0.918;0.381;0.000
1582890580271;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.097;-0.919;0.380;0.000
1582890580281;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.096;-0.918;0.380;0.000
1582890580291;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.096;-0.919;0.380;0.000
1582890580301;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.096;-0.919;0.380;0.000
1582890580311;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.095;-0.919;0.380;0.000
1582890580321;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.095;-0.919;0.380;0.000
1582890580331;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.095;-0.919;0.379;0.000
1582890580342;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.095;-0.919;0.379;0.000
1582890580351;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.095;-0.919;0.379;0.000
1582890580361;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.094;-0.919;0.379;0.000
1582890580371;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.094;-0.919;0.379;0.000
1582890580381;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.094;-0.919;0.379;0.000
1582890580391;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.094;-0.919;0.379;0.000
1582890580401;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580411;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580422;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580431;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580441;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580451;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580462;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.093;-0.919;0.379;0.000
1582890580471;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.093;-0.919;0.379;0.000
1582890580481;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.093;-0.919;0.379;0.000
1582890580492;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.093;-0.919;0.380;0.000
1582890580501;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.093;-0.919;0.380;0.000
1582890580511;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.093;-0.919;0.380;0.000
1582890580521;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.092;-0.919;0.380;0.000
1582890580531;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.092;-0.919;0.380;0.000
1582890580541;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.092;-0.919;0.380;0.000
1582890580552;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.091;-0.919;0.381;0.000
1582890580562;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.091;-0.919;0.381;0.000
1582890580572;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.090;-0.919;0.380;0.000
1582890580582;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.090;-0.919;0.380;0.000
1582890580592;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.089;-0.919;0.381;0.000
1582890580602;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.089;-0.919;0.381;0.000
1582890580612;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.089;-0.919;0.381;0.000
1582890580623;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.088;-0.919;0.381;0.000
1582890580632;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.088;-0.919;0.381;0.000
1582890580642;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.088;-0.919;0.381;0.000
1582890580652;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.088;-0.919;0.381;0.000
1582890580662;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.088;-0.919;0.381;0.000
1582890580672;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.087;-0.919;0.382;0.000
1582890580683;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.087;-0.919;0.382;0.000
1582890580692;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.087;-0.919;0.382;0.000
1582890580702;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.087;-0.918;0.383;0.000
1582890580712;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.086;-0.918;0.383;0.000
1582890580722;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.086;-0.918;0.383;0.000
1582890580732;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.086;-0.918;0.383;0.000
1582890580742;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.383;0.000
1582890580752;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.384;0.000
1582890580762;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.384;0.000
1582890580772;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.384;0.000
1582890580782;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.384;0.000
1582890580792;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.383;0.000
1582890580802;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.383;0.000
1582890580812;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.383;0.000
1582890580822;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.918;0.383;0.000
1582890580832;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.086;-0.919;0.382;0.000
1582890580842;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.085;-0.919;0.382;0.000
1582890580852;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.085;-0.919;0.382;0.000
1582890580863;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.085;-0.919;0.382;0.000
1582890580872;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.084;-0.919;0.382;0.000
1582890580882;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.084;-0.919;0.382;0.000
1582890580892;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.084;-0.919;0.382;0.000
1582890580902;VielberthGebaeude.1.77;1345.00;1338.00;0.047;-0.084;-0.919;0.383;0.000
1582890580912;VielberthGebaeude.1.77;1345.00;1338.00;0.047;-0.084;-0.919;0.383;0.000
1582890580923;VielberthGebaeude.1.77;1345.00;1338.00;0.047;-0.084;-0.919;0.383;0.000
1582890580932;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.084;-0.919;0.383;0.000
1582890580943;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.085;-0.918;0.384;0.000
1582890580952;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.085;-0.918;0.384;0.000
1582890580963;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.384;0.000
1582890580972;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.384;0.000
1582890580983;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.385;0.000
1582890580992;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.385;0.000
1582890581002;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.385;0.000
1582890581012;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.385;0.000
1582890581023;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.385;0.000
1582890581033;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.385;0.000
1582890581042;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.384;0.000
1582890581052;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.384;0.000
1582890581062;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.086;-0.918;0.384;0.000
