timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582890670232;VielberthGebaeude.1.68;680.00;1350.00;0.068;-0.052;-0.916;0.391;0.000
1582890670242;VielberthGebaeude.1.68;680.00;1350.00;0.067;-0.052;-0.915;0.393;0.000
1582890670252;VielberthGebaeude.1.68;680.00;1350.00;0.066;-0.053;-0.915;0.394;0.000
1582890670262;VielberthGebaeude.1.68;680.00;1350.00;0.066;-0.054;-0.914;0.396;0.000
1582890670272;VielberthGebaeude.1.68;680.00;1350.00;0.062;-0.054;-0.915;0.396;0.000
1582890670282;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.052;-0.914;0.398;0.000
1582890670293;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.049;-0.914;0.398;0.000
1582890670304;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.050;-0.914;0.399;0.000
1582890670313;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.050;-0.914;0.398;0.000
1582890670323;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.051;-0.915;0.395;0.000
1582890670333;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.060;-0.915;0.396;0.000
1582890670343;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.914;0.397;0.000
1582890670353;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.066;-0.914;0.396;0.000
1582890670363;VielberthGebaeude.1.68;680.00;1350.00;0.047;-0.069;-0.915;0.394;0.000
1582890670374;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.066;-0.916;0.393;0.000
1582890670384;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.061;-0.917;0.391;0.000
1582890670394;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.058;-0.917;0.391;0.000
1582890670404;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.059;-0.918;0.390;0.000
1582890670414;VielberthGebaeude.1.68;680.00;1350.00;0.046;-0.057;-0.918;0.390;0.000
1582890670424;VielberthGebaeude.1.68;680.00;1350.00;0.045;-0.056;-0.918;0.390;0.000
1582890670434;VielberthGebaeude.1.68;680.00;1350.00;0.043;-0.055;-0.918;0.390;0.000
1582890670444;VielberthGebaeude.1.68;680.00;1350.00;0.045;-0.054;-0.918;0.391;0.000
1582890670454;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.057;-0.918;0.391;0.000
1582890670464;VielberthGebaeude.1.68;680.00;1350.00;0.047;-0.060;-0.916;0.395;0.000
1582890670474;VielberthGebaeude.1.68;680.00;1350.00;0.042;-0.066;-0.916;0.394;0.000
1582890670485;VielberthGebaeude.1.68;680.00;1350.00;0.039;-0.074;-0.914;0.397;0.000
1582890670495;VielberthGebaeude.1.68;680.00;1350.00;0.041;-0.078;-0.914;0.396;0.000
1582890670506;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.075;-0.915;0.394;0.000
1582890670515;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.067;-0.916;0.393;0.000
1582890670525;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.064;-0.914;0.396;0.000
1582890670535;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.064;-0.914;0.395;0.000
1582890670545;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.064;-0.915;0.393;0.000
1582890670555;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.064;-0.916;0.392;0.000
1582890670565;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.064;-0.915;0.394;0.000
1582890670575;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.064;-0.916;0.392;0.000
1582890670586;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.064;-0.915;0.394;0.000
1582890670596;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.065;-0.916;0.392;0.000
1582890670606;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.065;-0.914;0.396;0.000
1582890670616;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.066;-0.915;0.394;0.000
1582890670625;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.067;-0.912;0.400;0.000
1582890670635;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.067;-0.913;0.399;0.000
1582890670645;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.066;-0.911;0.402;0.000
1582890670655;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.065;-0.912;0.401;0.000
1582890670665;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.064;-0.911;0.403;0.000
1582890670675;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.063;-0.912;0.402;0.000
1582890670685;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.063;-0.912;0.401;0.000
1582890670695;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.062;-0.913;0.400;0.000
1582890670705;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.062;-0.912;0.400;0.000
1582890670715;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.063;-0.913;0.399;0.000
1582890670725;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.063;-0.913;0.398;0.000
1582890670735;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.064;-0.914;0.397;0.000
1582890670745;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.064;-0.914;0.396;0.000
1582890670755;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.065;-0.915;0.395;0.000
1582890670765;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.065;-0.915;0.394;0.000
1582890670775;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.065;-0.916;0.393;0.000
1582890670785;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.065;-0.916;0.392;0.000
1582890670795;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.065;-0.917;0.390;0.000
1582890670805;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.064;-0.917;0.389;0.000
1582890670815;VielberthGebaeude.1.68;680.00;1350.00;0.055;-0.064;-0.918;0.388;0.000
1582890670826;VielberthGebaeude.1.68;680.00;1350.00;0.055;-0.064;-0.918;0.387;0.000
1582890670835;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.063;-0.919;0.385;0.000
1582890670845;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.063;-0.919;0.384;0.000
1582890670855;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.063;-0.920;0.383;0.000
1582890670865;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.064;-0.920;0.382;0.000
1582890670875;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.064;-0.921;0.381;0.000
1582890670885;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.065;-0.921;0.380;0.000
1582890670895;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.065;-0.922;0.378;0.000
1582890670905;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.065;-0.922;0.377;0.000
1582890670916;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.065;-0.923;0.376;0.000
1582890670925;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.065;-0.923;0.375;0.000
1582890670935;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.065;-0.924;0.373;0.000
1582890670945;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.065;-0.924;0.373;0.000
1582890670955;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.065;-0.925;0.371;0.000
1582890670965;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.065;-0.925;0.371;0.000
1582890670975;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.066;-0.925;0.370;0.000
1582890670985;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.066;-0.926;0.369;0.000
1582890670995;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.066;-0.926;0.367;0.000
1582890671006;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.066;-0.926;0.367;0.000
1582890671015;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.066;-0.927;0.366;0.000
1582890671025;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.066;-0.927;0.365;0.000
1582890671035;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.066;-0.928;0.364;0.000
1582890671045;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.066;-0.925;0.371;0.000
1582890671055;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.066;-0.925;0.370;0.000
1582890671065;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.065;-0.925;0.370;0.000
1582890671075;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.065;-0.926;0.369;0.000
1582890671085;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.065;-0.926;0.369;0.000
1582890671095;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.065;-0.926;0.369;0.000
1582890671106;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.066;-0.926;0.369;0.000
1582890671115;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.066;-0.926;0.368;0.000
1582890671126;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.067;-0.926;0.368;0.000
1582890671136;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.067;-0.926;0.368;0.000
1582890671146;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.067;-0.926;0.368;0.000
1582890671156;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.067;-0.926;0.368;0.000
1582890671166;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.067;-0.926;0.369;0.000
1582890671176;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.066;-0.926;0.368;0.000
1582890671186;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.066;-0.926;0.369;0.000
1582890671196;VielberthGebaeude.1.68;680.00;1350.00;0.055;-0.065;-0.926;0.368;0.000
1582890671206;VielberthGebaeude.1.68;680.00;1350.00;0.055;-0.065;-0.925;0.369;0.000
1582890671216;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.064;-0.926;0.369;0.000
1582890671226;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.063;-0.925;0.370;0.000
1582890671236;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.063;-0.925;0.370;0.000
1582890671246;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.063;-0.925;0.371;0.000
1582890671256;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.062;-0.925;0.371;0.000
1582890671266;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.062;-0.925;0.371;0.000
1582890671276;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.062;-0.925;0.371;0.000
1582890671286;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.062;-0.924;0.372;0.000
1582890671296;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.062;-0.924;0.372;0.000
1582890671306;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.061;-0.924;0.373;0.000
1582890671316;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.061;-0.924;0.374;0.000
1582890671326;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.923;0.375;0.000
1582890671336;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.923;0.375;0.000
1582890671346;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.060;-0.923;0.376;0.000
1582890671356;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.060;-0.923;0.376;0.000
1582890671366;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.060;-0.922;0.377;0.000
1582890671376;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.059;-0.922;0.377;0.000
1582890671386;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.059;-0.922;0.378;0.000
1582890671396;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.059;-0.922;0.379;0.000
1582890671406;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.059;-0.921;0.380;0.000
1582890671416;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.059;-0.921;0.380;0.000
1582890671426;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.059;-0.921;0.381;0.000
1582890671436;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.060;-0.921;0.381;0.000
1582890671446;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.060;-0.920;0.382;0.000
1582890671456;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.060;-0.920;0.383;0.000
1582890671466;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.060;-0.920;0.384;0.000
1582890671476;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.919;0.384;0.000
1582890671487;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.919;0.385;0.000
1582890671496;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.919;0.385;0.000
1582890671507;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.918;0.386;0.000
1582890671516;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.062;-0.918;0.387;0.000
1582890671527;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.062;-0.918;0.387;0.000
1582890671536;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.062;-0.918;0.388;0.000
1582890671547;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.062;-0.918;0.388;0.000
1582890671556;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.062;-0.918;0.388;0.000
1582890671567;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.917;0.389;0.000
1582890671577;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.917;0.389;0.000
1582890671586;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.917;0.390;0.000
1582890671596;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.917;0.390;0.000
1582890671606;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.917;0.390;0.000
1582890671616;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.061;-0.917;0.391;0.000
1582890671626;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.916;0.391;0.000
1582890671636;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.916;0.392;0.000
1582890671647;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.916;0.392;0.000
1582890671656;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.916;0.393;0.000
1582890671666;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.915;0.393;0.000
1582890671676;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.915;0.393;0.000
1582890671686;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.062;-0.915;0.394;0.000
1582890671697;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.062;-0.915;0.394;0.000
1582890671706;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.062;-0.914;0.397;0.000
1582890671716;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.063;-0.914;0.398;0.000
1582890671726;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.063;-0.914;0.398;0.000
1582890671736;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.063;-0.913;0.398;0.000
1582890671746;VielberthGebaeude.1.68;680.00;1350.00;0.055;-0.064;-0.913;0.398;0.000
1582890671756;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.064;-0.913;0.398;0.000
1582890671766;VielberthGebaeude.1.68;680.00;1350.00;0.054;-0.063;-0.913;0.399;0.000
1582890671776;VielberthGebaeude.1.68;680.00;1350.00;0.053;-0.063;-0.913;0.399;0.000
1582890671786;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.063;-0.913;0.399;0.000
1582890671797;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.062;-0.913;0.399;0.000
1582890671808;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.062;-0.913;0.399;0.000
1582890671818;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.062;-0.913;0.399;0.000
1582890671828;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.061;-0.913;0.400;0.000
1582890671838;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.062;-0.913;0.400;0.000
1582890671849;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.062;-0.913;0.400;0.000
1582890671859;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.062;-0.913;0.400;0.000
1582890671869;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.913;0.400;0.000
1582890671880;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.913;0.400;0.000
1582890671889;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.913;0.401;0.000
1582890671900;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.913;0.401;0.000
1582890671909;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.913;0.401;0.000
1582890671919;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.062;-0.913;0.401;0.000
1582890671929;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.062;-0.913;0.401;0.000
1582890671939;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.062;-0.913;0.401;0.000
1582890671949;VielberthGebaeude.1.68;680.00;1350.00;0.047;-0.062;-0.913;0.401;0.000
1582890671959;VielberthGebaeude.1.68;680.00;1350.00;0.047;-0.062;-0.913;0.401;0.000
1582890671969;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.062;-0.912;0.402;0.000
1582890671979;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.063;-0.912;0.401;0.000
1582890671989;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.063;-0.912;0.402;0.000
1582890671999;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.064;-0.912;0.401;0.000
1582890672009;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.064;-0.912;0.402;0.000
1582890672020;VielberthGebaeude.1.68;680.00;1350.00;0.048;-0.064;-0.912;0.401;0.000
1582890672029;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.065;-0.912;0.402;0.000
1582890672040;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.065;-0.912;0.402;0.000
1582890672049;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.065;-0.912;0.402;0.000
1582890672059;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.066;-0.912;0.402;0.000
1582890672069;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.066;-0.912;0.402;0.000
1582890672079;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.066;-0.912;0.402;0.000
1582890672089;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.067;-0.912;0.402;0.000
1582890672099;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.067;-0.912;0.402;0.000
1582890672109;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.067;-0.912;0.402;0.000
1582890672119;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.067;-0.912;0.402;0.000
1582890672129;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.066;-0.912;0.402;0.000
1582890672139;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.066;-0.912;0.402;0.000
1582890672149;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.065;-0.912;0.402;0.000
1582890672159;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.065;-0.912;0.402;0.000
1582890672169;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.064;-0.912;0.402;0.000
1582890672179;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.064;-0.912;0.402;0.000
1582890672189;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.064;-0.912;0.402;0.000
1582890672200;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.064;-0.912;0.403;0.000
1582890672210;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.912;0.403;0.000
1582890672220;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.912;0.403;0.000
1582890672230;VielberthGebaeude.1.68;680.00;1350.00;0.049;-0.063;-0.911;0.403;0.000
1582890672240;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.063;-0.911;0.404;0.000
1582890672250;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.064;-0.911;0.404;0.000
1582890672260;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.064;-0.911;0.404;0.000
1582890672270;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.064;-0.911;0.405;0.000
1582890672280;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.064;-0.911;0.405;0.000
1582890672290;VielberthGebaeude.1.68;680.00;1350.00;0.050;-0.064;-0.911;0.405;0.000
1582890672300;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.064;-0.911;0.405;0.000
1582890672310;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.064;-0.911;0.405;0.000
1582890672320;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.064;-0.910;0.405;0.000
1582890672330;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.064;-0.910;0.406;0.000
1582890672340;VielberthGebaeude.1.68;680.00;1350.00;0.051;-0.065;-0.910;0.406;0.000
1582890672350;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.065;-0.910;0.406;0.000
1582890672360;VielberthGebaeude.1.68;680.00;1350.00;0.052;-0.065;-0.910;0.406;0.000
