timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582890128597;VielberthGebaeude.1.81;2014.00;921.00;974.507;3
1582890128778;VielberthGebaeude.1.81;2014.00;921.00;974.506;3
1582890128959;VielberthGebaeude.1.81;2014.00;921.00;974.508;3
1582890129140;VielberthGebaeude.1.81;2014.00;921.00;974.507;3
1582890129322;VielberthGebaeude.1.81;2014.00;921.00;974.511;3
1582890129503;VielberthGebaeude.1.81;2014.00;921.00;974.500;3
1582890129684;VielberthGebaeude.1.81;2014.00;921.00;974.497;3
1582890129864;VielberthGebaeude.1.81;2014.00;921.00;974.491;3
1582890130045;VielberthGebaeude.1.81;2014.00;921.00;974.487;3
1582890130227;VielberthGebaeude.1.81;2014.00;921.00;974.488;3
1582890130409;VielberthGebaeude.1.81;2014.00;921.00;974.477;3
1582890130592;VielberthGebaeude.1.81;2014.00;921.00;974.483;3
1582890130772;VielberthGebaeude.1.81;2014.00;921.00;974.488;3
1582890130952;VielberthGebaeude.1.81;2014.00;921.00;974.485;3
1582890131133;VielberthGebaeude.1.81;2014.00;921.00;974.495;3
1582890131314;VielberthGebaeude.1.81;2014.00;921.00;974.494;3
1582890131497;VielberthGebaeude.1.81;2014.00;921.00;974.493;3
1582890131678;VielberthGebaeude.1.81;2014.00;921.00;974.508;3
1582890131858;VielberthGebaeude.1.81;2014.00;921.00;974.498;3
1582890132038;VielberthGebaeude.1.81;2014.00;921.00;974.501;3
1582890132219;VielberthGebaeude.1.81;2014.00;921.00;974.500;3
1582890132401;VielberthGebaeude.1.81;2014.00;921.00;974.473;3
1582890132582;VielberthGebaeude.1.81;2014.00;921.00;974.468;3
1582890132762;VielberthGebaeude.1.81;2014.00;921.00;974.478;3
1582890132942;VielberthGebaeude.1.81;2014.00;921.00;974.470;3
1582890133124;VielberthGebaeude.1.81;2014.00;921.00;974.474;3
1582890133304;VielberthGebaeude.1.81;2014.00;921.00;974.484;3
1582890133484;VielberthGebaeude.1.81;2014.00;921.00;974.498;3
1582890133667;VielberthGebaeude.1.81;2014.00;921.00;974.513;3
1582890133847;VielberthGebaeude.1.81;2014.00;921.00;974.522;3
1582890134028;VielberthGebaeude.1.81;2014.00;921.00;974.524;3
1582890134208;VielberthGebaeude.1.81;2014.00;921.00;974.529;3
1582890134391;VielberthGebaeude.1.81;2014.00;921.00;974.528;3
1582890134571;VielberthGebaeude.1.81;2014.00;921.00;974.520;3
1582890134751;VielberthGebaeude.1.81;2014.00;921.00;974.521;3
1582890134931;VielberthGebaeude.1.81;2014.00;921.00;974.510;3
1582890135112;VielberthGebaeude.1.81;2014.00;921.00;974.502;3
1582890135294;VielberthGebaeude.1.81;2014.00;921.00;974.497;3
1582890135477;VielberthGebaeude.1.81;2014.00;921.00;974.503;3
1582890135658;VielberthGebaeude.1.81;2014.00;921.00;974.505;3
1582890135838;VielberthGebaeude.1.81;2014.00;921.00;974.500;3
1582890136021;VielberthGebaeude.1.81;2014.00;921.00;974.497;3
1582890136202;VielberthGebaeude.1.81;2014.00;921.00;974.495;3
1582890136384;VielberthGebaeude.1.81;2014.00;921.00;974.492;3
1582890136564;VielberthGebaeude.1.81;2014.00;921.00;974.499;3
1582890136747;VielberthGebaeude.1.81;2014.00;921.00;974.487;3
1582890136928;VielberthGebaeude.1.81;2014.00;921.00;974.490;3
1582890137108;VielberthGebaeude.1.81;2014.00;921.00;974.498;3
1582890137289;VielberthGebaeude.1.81;2014.00;921.00;974.501;3
1582890137472;VielberthGebaeude.1.81;2014.00;921.00;974.518;3
1582890137653;VielberthGebaeude.1.81;2014.00;921.00;974.525;3
1582890137833;VielberthGebaeude.1.81;2014.00;921.00;974.522;3
1582890138016;VielberthGebaeude.1.81;2014.00;921.00;974.521;3
1582890138197;VielberthGebaeude.1.81;2014.00;921.00;974.516;3
1582890138379;VielberthGebaeude.1.81;2014.00;921.00;974.517;3
1582890138562;VielberthGebaeude.1.81;2014.00;921.00;974.518;3
1582890138743;VielberthGebaeude.1.81;2014.00;921.00;974.519;3
1582890138923;VielberthGebaeude.1.81;2014.00;921.00;974.527;3
1582890139103;VielberthGebaeude.1.81;2014.00;921.00;974.530;3
1582890139288;VielberthGebaeude.1.81;2014.00;921.00;974.555;3
1582890139467;VielberthGebaeude.1.81;2014.00;921.00;974.552;3
1582890139649;VielberthGebaeude.1.81;2014.00;921.00;974.546;3
1582890139830;VielberthGebaeude.1.81;2014.00;921.00;974.548;3
1582890140013;VielberthGebaeude.1.81;2014.00;921.00;974.542;3
1582890140192;VielberthGebaeude.1.81;2014.00;921.00;974.539;3
1582890140372;VielberthGebaeude.1.81;2014.00;921.00;974.540;3
1582890140552;VielberthGebaeude.1.81;2014.00;921.00;974.521;3
1582890140738;VielberthGebaeude.1.81;2014.00;921.00;974.524;3
1582890140919;VielberthGebaeude.1.81;2014.00;921.00;974.519;3
1582890141102;VielberthGebaeude.1.81;2014.00;921.00;974.522;3
1582890141282;VielberthGebaeude.1.81;2014.00;921.00;974.524;3
1582890141465;VielberthGebaeude.1.81;2014.00;921.00;974.513;3
1582890141647;VielberthGebaeude.1.81;2014.00;921.00;974.512;3
1582890141827;VielberthGebaeude.1.81;2014.00;921.00;974.523;3
1582890142011;VielberthGebaeude.1.81;2014.00;921.00;974.538;3
1582890142194;VielberthGebaeude.1.81;2014.00;921.00;974.551;3
1582890142375;VielberthGebaeude.1.81;2014.00;921.00;974.539;3
1582890142555;VielberthGebaeude.1.81;2014.00;921.00;974.539;3
1582890142736;VielberthGebaeude.1.81;2014.00;921.00;974.539;3
1582890142916;VielberthGebaeude.1.81;2014.00;921.00;974.539;3
1582890143098;VielberthGebaeude.1.81;2014.00;921.00;974.532;3
1582890143280;VielberthGebaeude.1.81;2014.00;921.00;974.532;3
1582890143464;VielberthGebaeude.1.81;2014.00;921.00;974.527;3
1582890143645;VielberthGebaeude.1.81;2014.00;921.00;974.527;3
1582890143827;VielberthGebaeude.1.81;2014.00;921.00;974.518;3
1582890144008;VielberthGebaeude.1.81;2014.00;921.00;974.515;3
1582890144190;VielberthGebaeude.1.81;2014.00;921.00;974.512;3
1582890144372;VielberthGebaeude.1.81;2014.00;921.00;974.526;3
1582890144552;VielberthGebaeude.1.81;2014.00;921.00;974.513;3
1582890144734;VielberthGebaeude.1.81;2014.00;921.00;974.513;3
1582890144914;VielberthGebaeude.1.81;2014.00;921.00;974.519;3
