timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582890802802;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:91:af;eduroam;-92;1582890802661
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2d:63;eduroam;-55;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-55;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-55;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2d:63;@BayernWLAN;-55;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:2d:63;voip.uni-regensburg.de;-55;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:53:0b;eduroam;-71;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:53:0b;@BayernWLAN;-71;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:53:0b;voip.uni-regensburg.de;-71;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:53:0b;5voip.uni-regensburg.de;-72;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:53:0b;conference.uni-regensburg.de;-73;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-74;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2b:89;@BayernWLAN;-74;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2b:89;eduroam;-74;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:2b:89;voip.uni-regensburg.de;-74;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2b:89;conference.uni-regensburg.de;-75;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:25:5c;@BayernWLAN;-75;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:25:5c;voip.uni-regensburg.de;-75;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:25:5c;conference.uni-regensburg.de;-76;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:25:5c;eduroam;-76;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:bf:72;@BayernWLAN;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:30:bf:72;voip.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:27:b4;conference.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:25:5c;wlansetup.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:bd:c8;conference.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:bd:c8;wlansetup.uni-regensburg.de;-77;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:30:bf:72;eduroam;-78;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:30:bf:b2;eduroam;-78;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:27:b4;wlansetup.uni-regensburg.de;-78;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:27:b4;@BayernWLAN;-78;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:bd:c8;@BayernWLAN;-78;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:30:bf:b2;voip.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:bf:b2;@BayernWLAN;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2b:95;conference.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2b:95;wlansetup.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2b:95;@BayernWLAN;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:2b:95;voip.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2b:95;eduroam;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:25:81;conference.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2c:68;conference.uni-regensburg.de;-79;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:27:b4;eduroam;-80;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2c:68;wlansetup.uni-regensburg.de;-80;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2c:68;@BayernWLAN;-80;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-81;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:25:81;@BayernWLAN;-81;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2c:92;conference.uni-regensburg.de;-82;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2c:92;wlansetup.uni-regensburg.de;-82;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2c:92;eduroam;-83;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:2d:87:8d;eduroam;-83;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:52:5f;voip.uni-regensburg.de;-84;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:52:5f;eduroam;-84;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:2d:87:8d;@BayernWLAN;-84;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:c0:46;@BayernWLAN;-84;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:30:c0:46;voip.uni-regensburg.de;-84;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:31:05:6c;conference.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:2d:87:8d;conference.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:52:5f;conference.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:52:5f;5voip.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:52:5f;@BayernWLAN;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2b:fa;conference.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:2d:87:8d;wlansetup.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:c0:46;2voip.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:2d:87:8d;voip.uni-regensburg.de;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:30:c0:46;eduroam;-85;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:31:05:6c;@BayernWLAN;-86;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:31:05:6c;voip.uni-regensburg.de;-86;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:31:05:6c;eduroam;-86;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2b:fa;wlansetup.uni-regensburg.de;-86;1582890807755
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2b:fa;@BayernWLAN;-86;1582890807755
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:c0:46;wlansetup.uni-regensburg.de;-86;1582890807755
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:31:03:66;5voip.uni-regensburg.de;-87;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:31:03:66;eduroam;-87;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:31:05:6c;5voip.uni-regensburg.de;-87;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:31:03:66;conference.uni-regensburg.de;-88;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:31:03:66;voip.uni-regensburg.de;-89;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:31:03:66;@BayernWLAN;-90;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:91:af;eduroam;-90;1582890807754
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:91:af;conference.uni-regensburg.de;-91;1582890807755
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:91:af;5voip.uni-regensburg.de;-92;1582890807755
1582890807887;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:91:af;voip.uni-regensburg.de;-92;1582890807755
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2d:63;eduroam;-59;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-59;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-59;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2d:63;@BayernWLAN;-59;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:2d:63;voip.uni-regensburg.de;-59;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:53:0b;eduroam;-68;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:53:0b;5voip.uni-regensburg.de;-68;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:53:0b;@BayernWLAN;-68;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:53:0b;voip.uni-regensburg.de;-68;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:53:0b;conference.uni-regensburg.de;-69;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2b:89;eduroam;-75;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-76;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2b:89;conference.uni-regensburg.de;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2b:89;@BayernWLAN;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:27:b4;conference.uni-regensburg.de;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:2b:89;voip.uni-regensburg.de;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:bd:c8;conference.uni-regensburg.de;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:bd:c8;wlansetup.uni-regensburg.de;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:25:81;@BayernWLAN;-77;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:bf:72;@BayernWLAN;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:30:bf:72;eduroam;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:30:bf:72;voip.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:27:b4;wlansetup.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:27:b4;@BayernWLAN;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:bd:c8;@BayernWLAN;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:25:81;conference.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:25:81;voip.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:25:81;eduroam;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:30:bd:c8;voip.uni-regensburg.de;-78;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:27:b4;voip.uni-regensburg.de;-79;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:27:b4;eduroam;-79;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:30:bd:c8;eduroam;-79;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:25:5c;eduroam;-80;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-81;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-81;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:25:5c;@BayernWLAN;-81;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:25:5c;wlansetup.uni-regensburg.de;-81;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:25:5c;conference.uni-regensburg.de;-82;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:2c:92;eduroam;-83;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:25:5c;voip.uni-regensburg.de;-83;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2c:92;conference.uni-regensburg.de;-84;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2c:92;@BayernWLAN;-84;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2c:92;wlansetup.uni-regensburg.de;-84;1582890812799
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:2c:92;voip.uni-regensburg.de;-85;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2c:68;conference.uni-regensburg.de;-85;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:2c:68;@BayernWLAN;-85;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:2d:87:8d;voip.uni-regensburg.de;-85;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:31:05:6c;@BayernWLAN;-86;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:31:05:6c;voip.uni-regensburg.de;-86;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:31:05:6c;conference.uni-regensburg.de;-86;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2c:68;wlansetup.uni-regensburg.de;-86;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:2b:fa;conference.uni-regensburg.de;-86;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:31:05:6c;5voip.uni-regensburg.de;-88;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:31:05:6c;eduroam;-88;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:31:03:66;conference.uni-regensburg.de;-89;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:31:03:66;voip.uni-regensburg.de;-89;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:52:5f;eduroam;-89;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:31:03:66;5voip.uni-regensburg.de;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:91:af;5voip.uni-regensburg.de;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:91:af;@BayernWLAN;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:91:af;voip.uni-regensburg.de;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:35:91:af;eduroam;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:35:52:5f;@BayernWLAN;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:30:ff:13;eduroam;-90;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:31:03:66;@BayernWLAN;-91;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;00:a0:57:31:03:66;eduroam;-91;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0e:a0:57:35:91:af;conference.uni-regensburg.de;-91;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:35:52:5f;voip.uni-regensburg.de;-91;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:30:ff:13;5voip.uni-regensburg.de;-91;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;06:a0:57:30:ff:13;@BayernWLAN;-92;1582890812800
1582890812981;VielberthGebaeude.1.62;357.00;1239.00;02:a0:57:30:ff:13;voip.uni-regensburg.de;-92;1582890812800
1582890818129;VielberthGebaeude.1.62;357.00;1239.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-65;1582890817986
