timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582889701362;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889701543;VielberthGebaeude.1.148;721.00;856.00;974.503;3
1582889701724;VielberthGebaeude.1.148;721.00;856.00;974.499;3
1582889701907;VielberthGebaeude.1.148;721.00;856.00;974.506;3
1582889702088;VielberthGebaeude.1.148;721.00;856.00;974.502;3
1582889702270;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889702453;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889702635;VielberthGebaeude.1.148;721.00;856.00;974.505;3
1582889702815;VielberthGebaeude.1.148;721.00;856.00;974.513;3
1582889702996;VielberthGebaeude.1.148;721.00;856.00;974.511;3
1582889703178;VielberthGebaeude.1.148;721.00;856.00;974.513;3
1582889703358;VielberthGebaeude.1.148;721.00;856.00;974.519;3
1582889703541;VielberthGebaeude.1.148;721.00;856.00;974.520;3
1582889703725;VielberthGebaeude.1.148;721.00;856.00;974.517;3
1582889703907;VielberthGebaeude.1.148;721.00;856.00;974.502;3
1582889704088;VielberthGebaeude.1.148;721.00;856.00;974.499;3
1582889704270;VielberthGebaeude.1.148;721.00;856.00;974.490;3
1582889704450;VielberthGebaeude.1.148;721.00;856.00;974.483;3
1582889704632;VielberthGebaeude.1.148;721.00;856.00;974.477;3
1582889704813;VielberthGebaeude.1.148;721.00;856.00;974.461;3
1582889704994;VielberthGebaeude.1.148;721.00;856.00;974.470;3
1582889705176;VielberthGebaeude.1.148;721.00;856.00;974.470;3
1582889705357;VielberthGebaeude.1.148;721.00;856.00;974.449;3
1582889705538;VielberthGebaeude.1.148;721.00;856.00;974.448;3
1582889705718;VielberthGebaeude.1.148;721.00;856.00;974.445;3
1582889705900;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889706083;VielberthGebaeude.1.148;721.00;856.00;974.441;3
1582889706267;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889706448;VielberthGebaeude.1.148;721.00;856.00;974.427;3
1582889706630;VielberthGebaeude.1.148;721.00;856.00;974.435;3
1582889706813;VielberthGebaeude.1.148;721.00;856.00;974.433;3
1582889706992;VielberthGebaeude.1.148;721.00;856.00;974.417;3
1582889707175;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889707356;VielberthGebaeude.1.148;721.00;856.00;974.407;3
1582889707540;VielberthGebaeude.1.148;721.00;856.00;974.410;3
1582889707725;VielberthGebaeude.1.148;721.00;856.00;974.412;3
1582889707907;VielberthGebaeude.1.148;721.00;856.00;974.407;3
1582889708089;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889708270;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889708450;VielberthGebaeude.1.148;721.00;856.00;974.431;3
1582889708633;VielberthGebaeude.1.148;721.00;856.00;974.429;3
1582889708816;VielberthGebaeude.1.148;721.00;856.00;974.435;3
1582889708997;VielberthGebaeude.1.148;721.00;856.00;974.437;3
1582889709179;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889709364;VielberthGebaeude.1.148;721.00;856.00;974.438;3
1582889709545;VielberthGebaeude.1.148;721.00;856.00;974.447;3
1582889709725;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889709909;VielberthGebaeude.1.148;721.00;856.00;974.452;3
1582889710091;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889710272;VielberthGebaeude.1.148;721.00;856.00;974.447;3
1582889710452;VielberthGebaeude.1.148;721.00;856.00;974.449;3
1582889710635;VielberthGebaeude.1.148;721.00;856.00;974.448;3
1582889710817;VielberthGebaeude.1.148;721.00;856.00;974.447;3
1582889711000;VielberthGebaeude.1.148;721.00;856.00;974.443;3
1582889711182;VielberthGebaeude.1.148;721.00;856.00;974.430;3
1582889711365;VielberthGebaeude.1.148;721.00;856.00;974.444;3
1582889711548;VielberthGebaeude.1.148;721.00;856.00;974.429;3
1582889711732;VielberthGebaeude.1.148;721.00;856.00;974.430;3
1582889711915;VielberthGebaeude.1.148;721.00;856.00;974.437;3
1582889712096;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889712277;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889712457;VielberthGebaeude.1.148;721.00;856.00;974.426;3
1582889712640;VielberthGebaeude.1.148;721.00;856.00;974.418;3
1582889712822;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889713003;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889713184;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889713364;VielberthGebaeude.1.148;721.00;856.00;974.420;3
1582889713546;VielberthGebaeude.1.148;721.00;856.00;974.409;3
1582889713726;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889713907;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889714088;VielberthGebaeude.1.148;721.00;856.00;974.424;3
1582889714268;VielberthGebaeude.1.148;721.00;856.00;974.432;3
1582889714450;VielberthGebaeude.1.148;721.00;856.00;974.429;3
1582889714630;VielberthGebaeude.1.148;721.00;856.00;974.435;3
1582889714812;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889714992;VielberthGebaeude.1.148;721.00;856.00;974.468;3
1582889715171;VielberthGebaeude.1.148;721.00;856.00;974.468;3
1582889715356;VielberthGebaeude.1.148;721.00;856.00;974.477;3
1582889715537;VielberthGebaeude.1.148;721.00;856.00;974.475;3
1582889715718;VielberthGebaeude.1.148;721.00;856.00;974.475;3
1582889715902;VielberthGebaeude.1.148;721.00;856.00;974.483;3
1582889716087;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889716268;VielberthGebaeude.1.148;721.00;856.00;974.450;3
1582889716449;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889716632;VielberthGebaeude.1.148;721.00;856.00;974.456;3
1582889716817;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889717000;VielberthGebaeude.1.148;721.00;856.00;974.452;3
1582889717183;VielberthGebaeude.1.148;721.00;856.00;974.451;3
1582889717367;VielberthGebaeude.1.148;721.00;856.00;974.458;3
1582889717550;VielberthGebaeude.1.148;721.00;856.00;974.465;3
1582889717733;VielberthGebaeude.1.148;721.00;856.00;974.465;3
1582889717913;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889718095;VielberthGebaeude.1.148;721.00;856.00;974.453;3
1582889718279;VielberthGebaeude.1.148;721.00;856.00;974.453;3
1582889718460;VielberthGebaeude.1.148;721.00;856.00;974.450;3
1582889718643;VielberthGebaeude.1.148;721.00;856.00;974.457;3
1582889718824;VielberthGebaeude.1.148;721.00;856.00;974.456;3
1582889719006;VielberthGebaeude.1.148;721.00;856.00;974.459;3
1582889719186;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889719367;VielberthGebaeude.1.148;721.00;856.00;974.465;3
1582889719548;VielberthGebaeude.1.148;721.00;856.00;974.461;3
1582889719730;VielberthGebaeude.1.148;721.00;856.00;974.455;3
1582889719911;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889720091;VielberthGebaeude.1.148;721.00;856.00;974.460;3
1582889720272;VielberthGebaeude.1.148;721.00;856.00;974.457;3
1582889720455;VielberthGebaeude.1.148;721.00;856.00;974.462;3
1582889720637;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889720818;VielberthGebaeude.1.148;721.00;856.00;974.476;3
1582889721003;VielberthGebaeude.1.148;721.00;856.00;974.481;3
1582889721186;VielberthGebaeude.1.148;721.00;856.00;974.488;3
1582889721368;VielberthGebaeude.1.148;721.00;856.00;974.480;3
1582889721549;VielberthGebaeude.1.148;721.00;856.00;974.478;3
1582889721733;VielberthGebaeude.1.148;721.00;856.00;974.467;3
1582889721916;VielberthGebaeude.1.148;721.00;856.00;974.471;3
1582889722098;VielberthGebaeude.1.148;721.00;856.00;974.453;3
1582889722280;VielberthGebaeude.1.148;721.00;856.00;974.452;3
1582889722460;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889722641;VielberthGebaeude.1.148;721.00;856.00;974.453;3
1582889722826;VielberthGebaeude.1.148;721.00;856.00;974.450;3
1582889723005;VielberthGebaeude.1.148;721.00;856.00;974.466;3
1582889723187;VielberthGebaeude.1.148;721.00;856.00;974.463;3
1582889723371;VielberthGebaeude.1.148;721.00;856.00;974.485;3
1582889723551;VielberthGebaeude.1.148;721.00;856.00;974.490;3
1582889723734;VielberthGebaeude.1.148;721.00;856.00;974.497;3
1582889723916;VielberthGebaeude.1.148;721.00;856.00;974.517;3
1582889724097;VielberthGebaeude.1.148;721.00;856.00;974.530;3
1582889724278;VielberthGebaeude.1.148;721.00;856.00;974.530;3
1582889724458;VielberthGebaeude.1.148;721.00;856.00;974.537;3
1582889724640;VielberthGebaeude.1.148;721.00;856.00;974.529;3
1582889724820;VielberthGebaeude.1.148;721.00;856.00;974.528;3
1582889725003;VielberthGebaeude.1.148;721.00;856.00;974.530;3
1582889725183;VielberthGebaeude.1.148;721.00;856.00;974.515;3
1582889725367;VielberthGebaeude.1.148;721.00;856.00;974.510;3
1582889725550;VielberthGebaeude.1.148;721.00;856.00;974.508;3
1582889725733;VielberthGebaeude.1.148;721.00;856.00;974.504;3
1582889725916;VielberthGebaeude.1.148;721.00;856.00;974.513;3
