timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582889694633;VielberthGebaeude.1.148;721.00;856.00;0.132;-0.213;-0.921;0.298;0.000
1582889694642;VielberthGebaeude.1.148;721.00;856.00;0.101;-0.225;-0.923;0.296;0.000
1582889694653;VielberthGebaeude.1.148;721.00;856.00;0.082;-0.225;-0.922;0.303;0.000
1582889694663;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.221;-0.932;0.279;0.000
1582889694672;VielberthGebaeude.1.148;721.00;856.00;0.062;-0.208;-0.935;0.282;0.000
1582889694683;VielberthGebaeude.1.148;721.00;856.00;0.059;-0.198;-0.940;0.271;0.000
1582889694693;VielberthGebaeude.1.148;721.00;856.00;0.060;-0.195;-0.941;0.270;0.000
1582889694703;VielberthGebaeude.1.148;721.00;856.00;0.061;-0.201;-0.941;0.267;0.000
1582889694713;VielberthGebaeude.1.148;721.00;856.00;0.068;-0.206;-0.939;0.265;0.000
1582889694723;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.211;-0.937;0.270;0.000
1582889694733;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.210;-0.936;0.272;0.000
1582889694744;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.210;-0.936;0.274;0.000
1582889694753;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.209;-0.935;0.275;0.000
1582889694763;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.209;-0.937;0.271;0.000
1582889694773;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.209;-0.936;0.272;0.000
1582889694783;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.209;-0.937;0.272;0.000
1582889694794;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.208;-0.936;0.274;0.000
1582889694805;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.208;-0.938;0.269;0.000
1582889694815;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.207;-0.937;0.272;0.000
1582889694825;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.207;-0.939;0.267;0.000
1582889694835;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.206;-0.938;0.269;0.000
1582889694846;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.206;-0.939;0.268;0.000
1582889694856;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.206;-0.938;0.271;0.000
1582889694868;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.206;-0.937;0.272;0.000
1582889694878;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.206;-0.937;0.275;0.000
1582889694887;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.207;-0.937;0.274;0.000
1582889694897;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.207;-0.936;0.276;0.000
1582889694907;VielberthGebaeude.1.148;721.00;856.00;0.069;-0.208;-0.938;0.271;0.000
1582889694918;VielberthGebaeude.1.148;721.00;856.00;0.069;-0.208;-0.937;0.272;0.000
1582889694928;VielberthGebaeude.1.148;721.00;856.00;0.068;-0.208;-0.936;0.274;0.000
1582889694938;VielberthGebaeude.1.148;721.00;856.00;0.068;-0.208;-0.936;0.276;0.000
1582889694948;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.207;-0.936;0.278;0.000
1582889694958;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.207;-0.935;0.280;0.000
1582889694968;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.207;-0.935;0.281;0.000
1582889694978;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.206;-0.935;0.282;0.000
1582889694989;VielberthGebaeude.1.148;721.00;856.00;0.066;-0.206;-0.934;0.283;0.000
1582889694998;VielberthGebaeude.1.148;721.00;856.00;0.066;-0.205;-0.934;0.284;0.000
1582889695009;VielberthGebaeude.1.148;721.00;856.00;0.066;-0.205;-0.934;0.284;0.000
1582889695020;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.204;-0.934;0.285;0.000
1582889695030;VielberthGebaeude.1.148;721.00;856.00;0.068;-0.203;-0.934;0.286;0.000
1582889695040;VielberthGebaeude.1.148;721.00;856.00;0.069;-0.202;-0.934;0.287;0.000
1582889695049;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.202;-0.934;0.288;0.000
1582889695060;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.201;-0.933;0.289;0.000
1582889695069;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.200;-0.933;0.290;0.000
1582889695079;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.199;-0.933;0.292;0.000
1582889695090;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.198;-0.933;0.293;0.000
1582889695100;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.196;-0.933;0.295;0.000
1582889695110;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.194;-0.933;0.296;0.000
1582889695119;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.192;-0.932;0.298;0.000
1582889695130;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.189;-0.933;0.299;0.000
1582889695140;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.187;-0.932;0.302;0.000
1582889695149;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.184;-0.932;0.303;0.000
1582889695159;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.182;-0.932;0.306;0.000
1582889695169;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.180;-0.931;0.308;0.000
1582889695179;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.178;-0.931;0.311;0.000
1582889695190;VielberthGebaeude.1.148;721.00;856.00;0.069;-0.177;-0.931;0.313;0.000
1582889695199;VielberthGebaeude.1.148;721.00;856.00;0.068;-0.175;-0.930;0.316;0.000
1582889695210;VielberthGebaeude.1.148;721.00;856.00;0.067;-0.174;-0.930;0.317;0.000
1582889695220;VielberthGebaeude.1.148;721.00;856.00;0.068;-0.173;-0.929;0.319;0.000
1582889695230;VielberthGebaeude.1.148;721.00;856.00;0.069;-0.172;-0.929;0.320;0.000
1582889695240;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.168;-0.928;0.325;0.000
1582889695250;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.168;-0.928;0.323;0.000
1582889695260;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.164;-0.928;0.327;0.000
1582889695270;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.164;-0.928;0.327;0.000
1582889695280;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.162;-0.927;0.329;0.000
1582889695290;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.160;-0.927;0.330;0.000
1582889695300;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.157;-0.927;0.333;0.000
1582889695310;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.155;-0.927;0.334;0.000
1582889695320;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.152;-0.926;0.337;0.000
1582889695330;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.150;-0.926;0.338;0.000
1582889695340;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.147;-0.925;0.341;0.000
1582889695351;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.145;-0.925;0.342;0.000
1582889695362;VielberthGebaeude.1.148;721.00;856.00;0.076;-0.143;-0.924;0.345;0.000
1582889695371;VielberthGebaeude.1.148;721.00;856.00;0.076;-0.142;-0.924;0.346;0.000
1582889695381;VielberthGebaeude.1.148;721.00;856.00;0.077;-0.140;-0.924;0.348;0.000
1582889695391;VielberthGebaeude.1.148;721.00;856.00;0.077;-0.139;-0.924;0.349;0.000
1582889695401;VielberthGebaeude.1.148;721.00;856.00;0.077;-0.139;-0.923;0.351;0.000
1582889695412;VielberthGebaeude.1.148;721.00;856.00;0.077;-0.138;-0.923;0.352;0.000
1582889695421;VielberthGebaeude.1.148;721.00;856.00;0.077;-0.137;-0.922;0.354;0.000
1582889695431;VielberthGebaeude.1.148;721.00;856.00;0.076;-0.135;-0.922;0.355;0.000
1582889695442;VielberthGebaeude.1.148;721.00;856.00;0.076;-0.134;-0.921;0.358;0.000
1582889695451;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.132;-0.921;0.360;0.000
1582889695461;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.130;-0.919;0.364;0.000
1582889695471;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.128;-0.919;0.365;0.000
1582889695481;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.126;-0.918;0.370;0.000
1582889695491;VielberthGebaeude.1.148;721.00;856.00;0.075;-0.124;-0.917;0.372;0.000
1582889695501;VielberthGebaeude.1.148;721.00;856.00;0.074;-0.122;-0.916;0.376;0.000
1582889695511;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.121;-0.915;0.378;0.000
1582889695521;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.120;-0.914;0.382;0.000
1582889695531;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.120;-0.913;0.383;0.000
1582889695541;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.121;-0.912;0.386;0.000
1582889695552;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.122;-0.911;0.387;0.000
1582889695563;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.123;-0.909;0.391;0.000
1582889695574;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.124;-0.909;0.392;0.000
1582889695584;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.126;-0.907;0.396;0.000
1582889695594;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.127;-0.906;0.396;0.000
1582889695604;VielberthGebaeude.1.148;721.00;856.00;0.073;-0.127;-0.905;0.400;0.000
1582889695614;VielberthGebaeude.1.148;721.00;856.00;0.072;-0.128;-0.904;0.401;0.000
1582889695624;VielberthGebaeude.1.148;721.00;856.00;0.071;-0.127;-0.903;0.405;0.000
1582889695634;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.126;-0.902;0.406;0.000
1582889695644;VielberthGebaeude.1.148;721.00;856.00;0.069;-0.125;-0.901;0.410;0.000
1582889695654;VielberthGebaeude.1.148;721.00;856.00;0.066;-0.124;-0.901;0.411;0.000
1582889695665;VielberthGebaeude.1.148;721.00;856.00;0.064;-0.124;-0.899;0.415;0.000
1582889695674;VielberthGebaeude.1.148;721.00;856.00;0.062;-0.124;-0.899;0.416;0.000
1582889695684;VielberthGebaeude.1.148;721.00;856.00;0.059;-0.124;-0.897;0.421;0.000
1582889695694;VielberthGebaeude.1.148;721.00;856.00;0.057;-0.125;-0.896;0.422;0.000
1582889695704;VielberthGebaeude.1.148;721.00;856.00;0.055;-0.126;-0.894;0.427;0.000
1582889695714;VielberthGebaeude.1.148;721.00;856.00;0.053;-0.128;-0.893;0.429;0.000
1582889695724;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.129;-0.890;0.433;0.000
1582889695734;VielberthGebaeude.1.148;721.00;856.00;0.049;-0.130;-0.890;0.435;0.000
1582889695744;VielberthGebaeude.1.148;721.00;856.00;0.047;-0.131;-0.888;0.439;0.000
1582889695755;VielberthGebaeude.1.148;721.00;856.00;0.045;-0.132;-0.888;0.439;0.000
1582889695765;VielberthGebaeude.1.148;721.00;856.00;0.044;-0.131;-0.886;0.443;0.000
1582889695776;VielberthGebaeude.1.148;721.00;856.00;0.042;-0.131;-0.886;0.443;0.000
1582889695786;VielberthGebaeude.1.148;721.00;856.00;0.041;-0.131;-0.884;0.446;0.000
1582889695796;VielberthGebaeude.1.148;721.00;856.00;0.040;-0.132;-0.884;0.446;0.000
1582889695806;VielberthGebaeude.1.148;721.00;856.00;0.039;-0.132;-0.883;0.449;0.000
1582889695816;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.133;-0.883;0.449;0.000
1582889695826;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.132;-0.881;0.453;0.000
1582889695836;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.132;-0.880;0.454;0.000
1582889695846;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.130;-0.878;0.459;0.000
1582889695856;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.129;-0.877;0.461;0.000
1582889695866;VielberthGebaeude.1.148;721.00;856.00;0.036;-0.127;-0.874;0.467;0.000
1582889695876;VielberthGebaeude.1.148;721.00;856.00;0.035;-0.125;-0.874;0.469;0.000
1582889695886;VielberthGebaeude.1.148;721.00;856.00;0.035;-0.122;-0.870;0.476;0.000
1582889695898;VielberthGebaeude.1.148;721.00;856.00;0.036;-0.119;-0.869;0.478;0.000
1582889695907;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.116;-0.866;0.485;0.000
1582889695917;VielberthGebaeude.1.148;721.00;856.00;0.039;-0.114;-0.865;0.486;0.000
1582889695927;VielberthGebaeude.1.148;721.00;856.00;0.041;-0.113;-0.862;0.492;0.000
1582889695937;VielberthGebaeude.1.148;721.00;856.00;0.041;-0.112;-0.862;0.493;0.000
1582889695947;VielberthGebaeude.1.148;721.00;856.00;0.042;-0.112;-0.859;0.498;0.000
1582889695957;VielberthGebaeude.1.148;721.00;856.00;0.042;-0.112;-0.858;0.499;0.000
1582889695967;VielberthGebaeude.1.148;721.00;856.00;0.043;-0.113;-0.855;0.504;0.000
1582889695978;VielberthGebaeude.1.148;721.00;856.00;0.043;-0.113;-0.855;0.505;0.000
1582889695989;VielberthGebaeude.1.148;721.00;856.00;0.044;-0.111;-0.851;0.511;0.000
1582889695999;VielberthGebaeude.1.148;721.00;856.00;0.045;-0.110;-0.851;0.512;0.000
1582889696009;VielberthGebaeude.1.148;721.00;856.00;0.047;-0.107;-0.848;0.517;0.000
1582889696019;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.105;-0.848;0.518;0.000
1582889696028;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.104;-0.845;0.523;0.000
1582889696038;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.102;-0.845;0.523;0.000
1582889696048;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.101;-0.842;0.528;0.000
1582889696058;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.100;-0.843;0.527;0.000
1582889696068;VielberthGebaeude.1.148;721.00;856.00;0.049;-0.098;-0.840;0.532;0.000
1582889696080;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.097;-0.840;0.531;0.000
1582889696090;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.095;-0.837;0.537;0.000
1582889696099;VielberthGebaeude.1.148;721.00;856.00;0.048;-0.094;-0.837;0.537;0.000
1582889696110;VielberthGebaeude.1.148;721.00;856.00;0.049;-0.093;-0.834;0.542;0.000
1582889696121;VielberthGebaeude.1.148;721.00;856.00;0.049;-0.092;-0.833;0.543;0.000
1582889696132;VielberthGebaeude.1.148;721.00;856.00;0.050;-0.092;-0.829;0.549;0.000
1582889696141;VielberthGebaeude.1.148;721.00;856.00;0.050;-0.092;-0.829;0.550;0.000
1582889696151;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.093;-0.825;0.555;0.000
1582889696161;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.095;-0.825;0.555;0.000
1582889696171;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.096;-0.821;0.561;0.000
1582889696181;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.099;-0.821;0.560;0.000
1582889696191;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.101;-0.818;0.564;0.000
1582889696201;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.103;-0.819;0.562;0.000
1582889696211;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.104;-0.817;0.565;0.000
1582889696221;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.105;-0.819;0.562;0.000
1582889696231;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.105;-0.817;0.564;0.000
1582889696241;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.106;-0.820;0.561;0.000
1582889696251;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.107;-0.818;0.563;0.000
1582889696261;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.108;-0.820;0.559;0.000
1582889696271;VielberthGebaeude.1.148;721.00;856.00;0.052;-0.108;-0.818;0.562;0.000
1582889696281;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.109;-0.821;0.558;0.000
1582889696291;VielberthGebaeude.1.148;721.00;856.00;0.051;-0.110;-0.819;0.561;0.000
1582889696301;VielberthGebaeude.1.148;721.00;856.00;0.050;-0.112;-0.822;0.557;0.000
1582889696311;VielberthGebaeude.1.148;721.00;856.00;0.049;-0.113;-0.820;0.559;0.000
1582889696321;VielberthGebaeude.1.148;721.00;856.00;0.047;-0.114;-0.823;0.554;0.000
1582889696331;VielberthGebaeude.1.148;721.00;856.00;0.046;-0.114;-0.822;0.556;0.000
1582889696341;VielberthGebaeude.1.148;721.00;856.00;0.045;-0.115;-0.826;0.551;0.000
1582889696351;VielberthGebaeude.1.148;721.00;856.00;0.045;-0.115;-0.825;0.552;0.000
1582889696361;VielberthGebaeude.1.148;721.00;856.00;0.044;-0.115;-0.828;0.548;0.000
1582889696371;VielberthGebaeude.1.148;721.00;856.00;0.044;-0.115;-0.826;0.550;0.000
1582889696382;VielberthGebaeude.1.148;721.00;856.00;0.044;-0.115;-0.829;0.546;0.000
1582889696392;VielberthGebaeude.1.148;721.00;856.00;0.044;-0.114;-0.827;0.548;0.000
1582889696402;VielberthGebaeude.1.148;721.00;856.00;0.043;-0.114;-0.830;0.544;0.000
1582889696413;VielberthGebaeude.1.148;721.00;856.00;0.042;-0.113;-0.830;0.545;0.000
1582889696422;VielberthGebaeude.1.148;721.00;856.00;0.041;-0.112;-0.834;0.539;0.000
1582889696434;VielberthGebaeude.1.148;721.00;856.00;0.040;-0.111;-0.834;0.539;0.000
1582889696443;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.110;-0.838;0.533;0.000
1582889696453;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.109;-0.838;0.533;0.000
1582889696463;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.107;-0.842;0.527;0.000
1582889696473;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.106;-0.842;0.528;0.000
1582889696483;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.104;-0.845;0.523;0.000
1582889696494;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.103;-0.844;0.525;0.000
1582889696504;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.103;-0.847;0.521;0.000
1582889696515;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.102;-0.846;0.523;0.000
1582889696524;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.101;-0.848;0.519;0.000
1582889696534;VielberthGebaeude.1.148;721.00;856.00;0.038;-0.099;-0.847;0.521;0.000
1582889696544;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.098;-0.850;0.517;0.000
1582889696554;VielberthGebaeude.1.148;721.00;856.00;0.037;-0.096;-0.849;0.518;0.000
1582889696564;VielberthGebaeude.1.148;721.00;856.00;0.035;-0.096;-0.852;0.514;0.000
1582889696574;VielberthGebaeude.1.148;721.00;856.00;0.034;-0.095;-0.851;0.515;0.000
1582889696584;VielberthGebaeude.1.148;721.00;856.00;0.033;-0.095;-0.854;0.510;0.000
1582889696594;VielberthGebaeude.1.148;721.00;856.00;0.033;-0.094;-0.853;0.512;0.000
