timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:53:0b;voip.uni-regensburg.de;-88;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:53:0b;conference.uni-regensburg.de;-88;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-88;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:81;voip.uni-regensburg.de;-88;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:72;@BayernWLAN;-89;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:81;eduroam;-90;1582890773353
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2d:63;eduroam;-70;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-70;1582890778366
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-70;1582890778366
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2d:63;voip.uni-regensburg.de;-70;1582890778366
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2d:63;@BayernWLAN;-71;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:9f;eduroam;-80;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:9f;wlansetup.uni-regensburg.de;-80;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:9f;voip.uni-regensburg.de;-80;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:9f;conference.uni-regensburg.de;-80;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:9f;@BayernWLAN;-81;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:81;conference.uni-regensburg.de;-83;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-83;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bf:72;eduroam;-83;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:81;eduroam;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:53:0b;eduroam;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:72;@BayernWLAN;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:53:0b;5voip.uni-regensburg.de;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:81;@BayernWLAN;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:81;voip.uni-regensburg.de;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bf:72;voip.uni-regensburg.de;-84;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-85;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:53:0b;@BayernWLAN;-85;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:53:0b;voip.uni-regensburg.de;-85;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:53:0b;conference.uni-regensburg.de;-85;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-86;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-87;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bd:c8;conference.uni-regensburg.de;-87;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bf:b2;voip.uni-regensburg.de;-87;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:31:03:66;5voip.uni-regensburg.de;-88;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bd:c8;voip.uni-regensburg.de;-88;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bd:c8;eduroam;-88;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-88;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:b2;@BayernWLAN;-88;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bf:b2;eduroam;-89;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:31:03:66;conference.uni-regensburg.de;-90;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:31:03:66;@BayernWLAN;-90;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:31:03:66;eduroam;-90;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2b:89;conference.uni-regensburg.de;-90;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:31:03:66;voip.uni-regensburg.de;-91;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:52:5f;conference.uni-regensburg.de;-92;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:52:5f;@BayernWLAN;-92;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:52:5f;voip.uni-regensburg.de;-93;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:52:5f;eduroam;-93;1582890778367
1582890778507;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:52:5f;5voip.uni-regensburg.de;-94;1582890778367
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-71;1582890783499
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-71;1582890783499
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2d:63;@BayernWLAN;-71;1582890783499
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2d:63;voip.uni-regensburg.de;-71;1582890783499
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2d:63;eduroam;-73;1582890783499
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2b:95;@BayernWLAN;-76;1582890783499
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2b:95;conference.uni-regensburg.de;-77;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2b:95;wlansetup.uni-regensburg.de;-77;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2b:95;voip.uni-regensburg.de;-77;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2b:95;eduroam;-77;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bd:c8;wlansetup.uni-regensburg.de;-78;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bd:c8;conference.uni-regensburg.de;-79;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2b:89;@BayernWLAN;-79;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:5c;conference.uni-regensburg.de;-79;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bd:c8;@BayernWLAN;-79;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bd:c8;voip.uni-regensburg.de;-80;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2b:89;eduroam;-80;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:5c;wlansetup.uni-regensburg.de;-80;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:5c;@BayernWLAN;-80;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:5c;voip.uni-regensburg.de;-80;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:27:b4;wlansetup.uni-regensburg.de;-80;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bd:c8;eduroam;-81;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:5c;eduroam;-81;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:27:b4;conference.uni-regensburg.de;-81;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-82;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:72;@BayernWLAN;-82;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-82;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bf:72;voip.uni-regensburg.de;-82;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2b:89;conference.uni-regensburg.de;-82;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:27:b4;@BayernWLAN;-82;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-83;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:53:0b;@BayernWLAN;-83;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bf:72;eduroam;-83;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:27:b4;voip.uni-regensburg.de;-83;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:53:0b;eduroam;-84;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:53:0b;5voip.uni-regensburg.de;-84;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:53:0b;voip.uni-regensburg.de;-84;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:53:0b;conference.uni-regensburg.de;-84;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:f7;conference.uni-regensburg.de;-84;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:f7;wlansetup.uni-regensburg.de;-85;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:f7;@BayernWLAN;-85;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:81;@BayernWLAN;-86;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:81;eduroam;-87;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:81;conference.uni-regensburg.de;-87;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-87;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:81;voip.uni-regensburg.de;-87;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2c:92;conference.uni-regensburg.de;-87;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:31:03:66;5voip.uni-regensburg.de;-88;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:31:03:66;conference.uni-regensburg.de;-88;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:31:03:66;eduroam;-88;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:31:03:66;@BayernWLAN;-89;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-89;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:31:03:66;voip.uni-regensburg.de;-89;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:31:05:6c;@BayernWLAN;-89;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:31:05:6c;voip.uni-regensburg.de;-89;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bf:b2;voip.uni-regensburg.de;-90;1582890783501
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bf:b2;eduroam;-90;1582890783501
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:31:05:6c;conference.uni-regensburg.de;-90;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:31:05:6c;5voip.uni-regensburg.de;-90;1582890783500
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-91;1582890783501
1582890783641;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:b2;@BayernWLAN;-91;1582890783501
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-71;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2d:63;@BayernWLAN;-71;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2d:63;voip.uni-regensburg.de;-71;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-72;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2d:63;eduroam;-73;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2b:89;@BayernWLAN;-74;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2b:95;wlansetup.uni-regensburg.de;-75;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2b:89;voip.uni-regensburg.de;-75;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-76;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2b:95;@BayernWLAN;-76;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2b:95;conference.uni-regensburg.de;-76;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2b:95;voip.uni-regensburg.de;-76;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2b:89;eduroam;-76;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2b:89;conference.uni-regensburg.de;-77;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2b:95;eduroam;-77;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:f7;wlansetup.uni-regensburg.de;-77;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:f7;conference.uni-regensburg.de;-78;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bd:c8;conference.uni-regensburg.de;-79;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bd:c8;wlansetup.uni-regensburg.de;-79;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bd:c8;@BayernWLAN;-79;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:f7;@BayernWLAN;-79;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2c:68;voip.uni-regensburg.de;-79;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2c:68;eduroam;-79;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:53:0b;conference.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bd:c8;voip.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:5c;conference.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:5c;@BayernWLAN;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:27:b4;wlansetup.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:27:b4;conference.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2c:68;conference.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2c:68;wlansetup.uni-regensburg.de;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2c:68;@BayernWLAN;-80;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:53:0b;eduroam;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:53:0b;5voip.uni-regensburg.de;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:53:0b;@BayernWLAN;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:53:0b;voip.uni-regensburg.de;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:81;@BayernWLAN;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bf:b2;voip.uni-regensburg.de;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bd:c8;eduroam;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:b2;@BayernWLAN;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bf:b2;eduroam;-81;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:30:bf:72;@BayernWLAN;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:81;voip.uni-regensburg.de;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:30:bf:72;voip.uni-regensburg.de;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2c:92;@BayernWLAN;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2c:92;voip.uni-regensburg.de;-82;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:81;eduroam;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:30:bf:72;eduroam;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:31:03:66;@BayernWLAN;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:31:03:66;eduroam;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:31:03:66;voip.uni-regensburg.de;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2c:92;conference.uni-regensburg.de;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2c:92;wlansetup.uni-regensburg.de;-83;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:31:03:66;5voip.uni-regensburg.de;-84;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:31:03:66;conference.uni-regensburg.de;-84;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2c:92;eduroam;-84;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:52:5f;conference.uni-regensburg.de;-87;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:52:5f;@BayernWLAN;-87;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:52:5f;voip.uni-regensburg.de;-87;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:52:5f;eduroam;-87;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:52:5f;5voip.uni-regensburg.de;-87;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:31:05:6c;@BayernWLAN;-88;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:31:05:6c;voip.uni-regensburg.de;-88;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:31:05:6c;conference.uni-regensburg.de;-88;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2b:fa;conference.uni-regensburg.de;-88;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:31:05:6c;5voip.uni-regensburg.de;-90;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:31:05:6c;eduroam;-91;1582890788521
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:53:0f;voip.uni-regensburg.de;-91;1582890788522
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2b:fa;voip.uni-regensburg.de;-91;1582890788522
1582890788645;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:53:0f;@BayernWLAN;-93;1582890788522
