timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582889593238;VielberthGebaeude.1.61;1126.00;825.00;974.469;3
1582889593420;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889593603;VielberthGebaeude.1.61;1126.00;825.00;974.467;3
1582889593785;VielberthGebaeude.1.61;1126.00;825.00;974.458;3
1582889593968;VielberthGebaeude.1.61;1126.00;825.00;974.450;3
1582889594152;VielberthGebaeude.1.61;1126.00;825.00;974.449;3
1582889594333;VielberthGebaeude.1.61;1126.00;825.00;974.450;3
1582889594516;VielberthGebaeude.1.61;1126.00;825.00;974.444;3
1582889594697;VielberthGebaeude.1.61;1126.00;825.00;974.463;3
1582889594880;VielberthGebaeude.1.61;1126.00;825.00;974.459;3
1582889595064;VielberthGebaeude.1.61;1126.00;825.00;974.465;3
1582889595245;VielberthGebaeude.1.61;1126.00;825.00;974.473;3
1582889595427;VielberthGebaeude.1.61;1126.00;825.00;974.477;3
1582889595607;VielberthGebaeude.1.61;1126.00;825.00;974.474;3
1582889595789;VielberthGebaeude.1.61;1126.00;825.00;974.471;3
1582889595973;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889596154;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889596336;VielberthGebaeude.1.61;1126.00;825.00;974.452;3
1582889596519;VielberthGebaeude.1.61;1126.00;825.00;974.446;3
1582889596700;VielberthGebaeude.1.61;1126.00;825.00;974.457;3
1582889596884;VielberthGebaeude.1.61;1126.00;825.00;974.460;3
1582889597069;VielberthGebaeude.1.61;1126.00;825.00;974.459;3
1582889597251;VielberthGebaeude.1.61;1126.00;825.00;974.463;3
1582889597431;VielberthGebaeude.1.61;1126.00;825.00;974.461;3
1582889597612;VielberthGebaeude.1.61;1126.00;825.00;974.475;3
1582889597793;VielberthGebaeude.1.61;1126.00;825.00;974.476;3
1582889597973;VielberthGebaeude.1.61;1126.00;825.00;974.460;3
1582889598157;VielberthGebaeude.1.61;1126.00;825.00;974.459;3
1582889598340;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889598522;VielberthGebaeude.1.61;1126.00;825.00;974.469;3
1582889598707;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889598888;VielberthGebaeude.1.61;1126.00;825.00;974.458;3
1582889599071;VielberthGebaeude.1.61;1126.00;825.00;974.460;3
1582889599251;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889599432;VielberthGebaeude.1.61;1126.00;825.00;974.458;3
1582889599612;VielberthGebaeude.1.61;1126.00;825.00;974.452;3
1582889599793;VielberthGebaeude.1.61;1126.00;825.00;974.441;3
1582889599977;VielberthGebaeude.1.61;1126.00;825.00;974.450;3
1582889600157;VielberthGebaeude.1.61;1126.00;825.00;974.452;3
1582889600339;VielberthGebaeude.1.61;1126.00;825.00;974.451;3
1582889600521;VielberthGebaeude.1.61;1126.00;825.00;974.448;3
1582889600702;VielberthGebaeude.1.61;1126.00;825.00;974.452;3
1582889600884;VielberthGebaeude.1.61;1126.00;825.00;974.453;3
1582889601069;VielberthGebaeude.1.61;1126.00;825.00;974.454;3
1582889601251;VielberthGebaeude.1.61;1126.00;825.00;974.446;3
1582889601432;VielberthGebaeude.1.61;1126.00;825.00;974.443;3
1582889601613;VielberthGebaeude.1.61;1126.00;825.00;974.442;3
1582889601796;VielberthGebaeude.1.61;1126.00;825.00;974.439;3
1582889601975;VielberthGebaeude.1.61;1126.00;825.00;974.438;3
1582889602158;VielberthGebaeude.1.61;1126.00;825.00;974.430;3
1582889602339;VielberthGebaeude.1.61;1126.00;825.00;974.439;3
1582889602521;VielberthGebaeude.1.61;1126.00;825.00;974.448;3
1582889602703;VielberthGebaeude.1.61;1126.00;825.00;974.449;3
1582889602882;VielberthGebaeude.1.61;1126.00;825.00;974.452;3
1582889603067;VielberthGebaeude.1.61;1126.00;825.00;974.467;3
1582889603252;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889603435;VielberthGebaeude.1.61;1126.00;825.00;974.483;3
1582889603621;VielberthGebaeude.1.61;1126.00;825.00;974.473;3
1582889603802;VielberthGebaeude.1.61;1126.00;825.00;974.477;3
1582889603982;VielberthGebaeude.1.61;1126.00;825.00;974.482;3
1582889604162;VielberthGebaeude.1.61;1126.00;825.00;974.494;3
1582889604341;VielberthGebaeude.1.61;1126.00;825.00;974.494;3
1582889604521;VielberthGebaeude.1.61;1126.00;825.00;974.499;3
1582889604702;VielberthGebaeude.1.61;1126.00;825.00;974.497;3
1582889604885;VielberthGebaeude.1.61;1126.00;825.00;974.500;3
1582889605064;VielberthGebaeude.1.61;1126.00;825.00;974.491;3
1582889605244;VielberthGebaeude.1.61;1126.00;825.00;974.480;3
1582889605427;VielberthGebaeude.1.61;1126.00;825.00;974.471;3
1582889605606;VielberthGebaeude.1.61;1126.00;825.00;974.465;3
1582889605790;VielberthGebaeude.1.61;1126.00;825.00;974.470;3
1582889605972;VielberthGebaeude.1.61;1126.00;825.00;974.468;3
1582889606155;VielberthGebaeude.1.61;1126.00;825.00;974.465;3
1582889606336;VielberthGebaeude.1.61;1126.00;825.00;974.460;3
1582889606516;VielberthGebaeude.1.61;1126.00;825.00;974.455;3
1582889606696;VielberthGebaeude.1.61;1126.00;825.00;974.451;3
1582889606879;VielberthGebaeude.1.61;1126.00;825.00;974.450;3
1582889607062;VielberthGebaeude.1.61;1126.00;825.00;974.447;3
1582889607243;VielberthGebaeude.1.61;1126.00;825.00;974.444;3
1582889607425;VielberthGebaeude.1.61;1126.00;825.00;974.445;3
1582889607605;VielberthGebaeude.1.61;1126.00;825.00;974.459;3
1582889607787;VielberthGebaeude.1.61;1126.00;825.00;974.471;3
1582889607967;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889608149;VielberthGebaeude.1.61;1126.00;825.00;974.467;3
1582889608331;VielberthGebaeude.1.61;1126.00;825.00;974.463;3
1582889608512;VielberthGebaeude.1.61;1126.00;825.00;974.463;3
1582889608694;VielberthGebaeude.1.61;1126.00;825.00;974.459;3
1582889608876;VielberthGebaeude.1.61;1126.00;825.00;974.461;3
1582889609058;VielberthGebaeude.1.61;1126.00;825.00;974.442;3
1582889609240;VielberthGebaeude.1.61;1126.00;825.00;974.444;3
1582889609421;VielberthGebaeude.1.61;1126.00;825.00;974.438;3
1582889609602;VielberthGebaeude.1.61;1126.00;825.00;974.443;3
1582889609784;VielberthGebaeude.1.61;1126.00;825.00;974.425;3
1582889609963;VielberthGebaeude.1.61;1126.00;825.00;974.421;3
1582889610146;VielberthGebaeude.1.61;1126.00;825.00;974.423;3
1582889610330;VielberthGebaeude.1.61;1126.00;825.00;974.433;3
1582889610515;VielberthGebaeude.1.61;1126.00;825.00;974.445;3
1582889610696;VielberthGebaeude.1.61;1126.00;825.00;974.444;3
1582889610876;VielberthGebaeude.1.61;1126.00;825.00;974.440;3
1582889611059;VielberthGebaeude.1.61;1126.00;825.00;974.466;3
1582889611239;VielberthGebaeude.1.61;1126.00;825.00;974.484;3
1582889611421;VielberthGebaeude.1.61;1126.00;825.00;974.488;3
1582889611601;VielberthGebaeude.1.61;1126.00;825.00;974.494;3
1582889611783;VielberthGebaeude.1.61;1126.00;825.00;974.491;3
1582889611963;VielberthGebaeude.1.61;1126.00;825.00;974.492;3
1582889612143;VielberthGebaeude.1.61;1126.00;825.00;974.499;3
1582889612324;VielberthGebaeude.1.61;1126.00;825.00;974.493;3
1582889612507;VielberthGebaeude.1.61;1126.00;825.00;974.485;3
1582889612688;VielberthGebaeude.1.61;1126.00;825.00;974.478;3
1582889612869;VielberthGebaeude.1.61;1126.00;825.00;974.484;3
1582889613049;VielberthGebaeude.1.61;1126.00;825.00;974.485;3
1582889613231;VielberthGebaeude.1.61;1126.00;825.00;974.488;3
1582889613410;VielberthGebaeude.1.61;1126.00;825.00;974.487;3
1582889613590;VielberthGebaeude.1.61;1126.00;825.00;974.486;3
1582889613771;VielberthGebaeude.1.61;1126.00;825.00;974.481;3
1582889613952;VielberthGebaeude.1.61;1126.00;825.00;974.487;3
